,Zone,Type,Pass,Axial,Radial,Value
0,1.0,0.0,0.0,0.0,0.0,6.406423269952079
1,65.0,0.0,0.0,0.0,1.0,5.363456829919191
2,129.0,0.0,0.0,0.0,2.0,4.844812812747515
3,193.0,0.0,0.0,0.0,3.0,4.413737520201312
4,9.0,0.0,0.0,1.0,0.0,13.841712060463234
5,73.0,0.0,0.0,1.0,1.0,12.064743417578649
6,137.0,0.0,0.0,1.0,2.0,10.804637442805053
7,201.0,0.0,0.0,1.0,3.0,9.873260956634446
8,17.0,0.0,0.0,2.0,0.0,21.721196135151263
9,81.0,0.0,0.0,2.0,1.0,19.181275797006002
10,145.0,0.0,0.0,2.0,2.0,17.12501244523359
11,209.0,0.0,0.0,2.0,3.0,16.122887805275234
12,25.0,0.0,0.0,3.0,0.0,29.494933825807756
13,89.0,0.0,0.0,3.0,1.0,25.955472677327784
14,153.0,0.0,0.0,3.0,2.0,23.146359964686265
15,217.0,0.0,0.0,3.0,3.0,21.805034285042815
16,33.0,0.0,0.0,4.0,0.0,36.291839909371
17,97.0,0.0,0.0,4.0,1.0,31.951796104282597
18,161.0,0.0,0.0,4.0,2.0,28.51004302266342
19,225.0,0.0,0.0,4.0,3.0,27.08096621997921
20,41.0,0.0,0.0,5.0,0.0,41.82796867000352
21,105.0,0.0,0.0,5.0,1.0,36.73572744676262
22,169.0,0.0,0.0,5.0,2.0,32.93530075738358
23,233.0,0.0,0.0,5.0,3.0,31.3326347534355
24,49.0,0.0,0.0,6.0,0.0,46.00358047624275
25,113.0,0.0,0.0,6.0,1.0,40.575563746665004
26,177.0,0.0,0.0,6.0,2.0,36.27691388107192
27,241.0,0.0,0.0,6.0,3.0,34.7255298235977
28,57.0,0.0,0.0,7.0,0.0,49.093935869708545
29,121.0,0.0,0.0,7.0,1.0,43.45575369489916
30,185.0,0.0,0.0,7.0,2.0,38.64073239359857
31,249.0,0.0,0.0,7.0,3.0,37.18769025746437
32,2.0,0.0,1.0,0.0,0.0,47.67053705773853
33,66.0,0.0,1.0,0.0,1.0,46.95812419224851
34,130.0,0.0,1.0,0.0,2.0,46.34784545617027
35,194.0,0.0,1.0,0.0,3.0,45.960279198160976
36,10.0,0.0,1.0,1.0,0.0,54.35128790375222
37,74.0,0.0,1.0,1.0,1.0,52.561676655111356
38,138.0,0.0,1.0,1.0,2.0,51.29336867813513
39,202.0,0.0,1.0,1.0,3.0,50.76947695895983
40,18.0,0.0,1.0,2.0,0.0,61.17203386512067
41,82.0,0.0,1.0,2.0,1.0,58.486821856459
42,146.0,0.0,1.0,2.0,2.0,56.46274814645568
43,210.0,0.0,1.0,2.0,3.0,55.84081444263735
44,26.0,0.0,1.0,3.0,0.0,67.78767314161398
45,90.0,0.0,1.0,3.0,1.0,64.40224409411898
46,154.0,0.0,1.0,3.0,2.0,61.586263413287234
47,218.0,0.0,1.0,3.0,3.0,60.777048112327456
48,34.0,0.0,1.0,4.0,0.0,73.75356403316498
49,98.0,0.0,1.0,4.0,1.0,69.48580189052805
50,162.0,0.0,1.0,4.0,2.0,66.29642526137839
51,226.0,0.0,1.0,4.0,3.0,65.09019541072496
52,42.0,0.0,1.0,5.0,0.0,78.24847487055654
53,106.0,0.0,1.0,5.0,1.0,73.53357967900963
54,170.0,0.0,1.0,5.0,2.0,70.10119735663041
55,234.0,0.0,1.0,5.0,3.0,68.6039845924508
56,50.0,0.0,1.0,6.0,0.0,81.8390205091712
57,114.0,0.0,1.0,6.0,1.0,76.92588242082627
58,178.0,0.0,1.0,6.0,2.0,73.0153134154003
59,242.0,0.0,1.0,6.0,3.0,71.52726896720677
60,58.0,0.0,1.0,7.0,0.0,84.61749428655402
61,122.0,0.0,1.0,7.0,1.0,79.36977070097777
62,186.0,0.0,1.0,7.0,2.0,75.19324887151248
63,250.0,0.0,1.0,7.0,3.0,73.5235332519715
64,3.0,0.0,2.0,0.0,0.0,83.18761305463215
65,67.0,0.0,2.0,0.0,1.0,82.37645121129647
66,131.0,0.0,2.0,0.0,2.0,81.77578790340247
67,195.0,0.0,2.0,0.0,3.0,81.5836897987026
68,11.0,0.0,2.0,1.0,0.0,88.58720380001758
69,75.0,0.0,2.0,1.0,1.0,87.27900982264926
70,139.0,0.0,2.0,1.0,2.0,86.01862164774492
71,203.0,0.0,2.0,1.0,3.0,85.65312013801216
72,19.0,0.0,2.0,2.0,0.0,94.3701372390581
73,83.0,0.0,2.0,2.0,1.0,92.21929060260638
74,147.0,0.0,2.0,2.0,2.0,90.52457840723488
75,211.0,0.0,2.0,2.0,3.0,90.04929199169217
76,27.0,0.0,2.0,3.0,0.0,100.02374741650638
77,91.0,0.0,2.0,3.0,1.0,97.34727907294923
78,155.0,0.0,2.0,3.0,2.0,95.03143733879075
79,219.0,0.0,2.0,3.0,3.0,94.25273169322968
80,35.0,0.0,2.0,4.0,0.0,104.73185961373832
81,99.0,0.0,2.0,4.0,1.0,101.58353096798484
82,163.0,0.0,2.0,4.0,2.0,98.7633175027252
83,227.0,0.0,2.0,4.0,3.0,97.78915928273155
84,43.0,0.0,2.0,5.0,0.0,108.77030591792568
85,107.0,0.0,2.0,5.0,1.0,105.10532697332296
86,171.0,0.0,2.0,5.0,2.0,102.0128527753878
87,235.0,0.0,2.0,5.0,3.0,100.79661708478747
88,51.0,0.0,2.0,6.0,0.0,111.79707946504624
89,115.0,0.0,2.0,6.0,1.0,107.88534088994936
90,179.0,0.0,2.0,6.0,2.0,104.42649896819033
91,243.0,0.0,2.0,6.0,3.0,103.20099556197154
92,59.0,0.0,2.0,7.0,0.0,114.16331959725592
93,123.0,0.0,2.0,7.0,1.0,109.91781919905772
94,187.0,0.0,2.0,7.0,2.0,106.27311386678163
95,251.0,0.0,2.0,7.0,3.0,104.79961832402194
96,4.0,0.0,3.0,0.0,0.0,112.92625398959952
97,68.0,0.0,3.0,0.0,1.0,112.34761273106365
98,132.0,0.0,3.0,0.0,2.0,111.91556981209507
99,196.0,0.0,3.0,0.0,3.0,111.66128477611241
100,12.0,0.0,3.0,1.0,0.0,117.65927959603752
101,76.0,0.0,3.0,1.0,1.0,116.36811758815224
102,140.0,0.0,3.0,1.0,2.0,115.46736639201906
103,204.0,0.0,3.0,1.0,3.0,115.15404186487213
104,20.0,0.0,3.0,2.0,0.0,122.42452768086558
105,84.0,0.0,3.0,2.0,1.0,120.70945332055526
106,148.0,0.0,3.0,2.0,2.0,119.39030782922696
107,212.0,0.0,3.0,2.0,3.0,118.93840365434309
108,28.0,0.0,3.0,3.0,0.0,126.95830404824999
109,92.0,0.0,3.0,3.0,1.0,124.9287195916742
110,156.0,0.0,3.0,3.0,2.0,122.91825449562741
111,220.0,0.0,3.0,3.0,3.0,122.35551983703132
112,36.0,0.0,3.0,4.0,0.0,131.20956859865493
113,100.0,0.0,3.0,4.0,1.0,128.54492177596543
114,164.0,0.0,3.0,4.0,2.0,126.2340628553637
115,228.0,0.0,3.0,4.0,3.0,125.35148495890701
116,44.0,0.0,3.0,5.0,0.0,134.5658377757729
117,108.0,0.0,3.0,5.0,1.0,131.67384965751793
118,172.0,0.0,3.0,5.0,2.0,129.02215068998126
119,236.0,0.0,3.0,5.0,3.0,127.90996970752411
120,52.0,0.0,3.0,6.0,0.0,137.17986763420978
121,116.0,0.0,3.0,6.0,1.0,134.05512594083407
122,180.0,0.0,3.0,6.0,2.0,131.12850381784912
123,244.0,0.0,3.0,6.0,3.0,129.80014048495954
124,60.0,0.0,3.0,7.0,0.0,139.12357004404114
125,124.0,0.0,3.0,7.0,1.0,135.8647437300664
126,188.0,0.0,3.0,7.0,2.0,132.70664655817603
127,252.0,0.0,3.0,7.0,3.0,131.24365111009718
128,5.0,0.0,4.0,0.0,0.0,138.24089997983833
129,69.0,0.0,4.0,0.0,1.0,137.7805510708509
130,133.0,0.0,4.0,0.0,2.0,137.3107062290646
131,197.0,0.0,4.0,0.0,3.0,137.07439798453515
132,13.0,0.0,4.0,1.0,0.0,142.25371935661772
133,77.0,0.0,4.0,1.0,1.0,141.4369045099013
134,141.0,0.0,4.0,1.0,2.0,140.4285042899047
135,205.0,0.0,4.0,1.0,3.0,140.07240142788902
136,21.0,0.0,4.0,2.0,0.0,146.5222270609533
137,85.0,0.0,4.0,2.0,1.0,145.2135371996143
138,149.0,0.0,4.0,2.0,2.0,143.82566173484523
139,213.0,0.0,4.0,2.0,3.0,143.17743444028858
140,29.0,0.0,4.0,3.0,0.0,150.60892254690793
141,93.0,0.0,4.0,3.0,1.0,148.88296541654995
142,157.0,0.0,4.0,3.0,2.0,146.9573502288446
143,221.0,0.0,4.0,3.0,3.0,146.13524064274293
144,37.0,0.0,4.0,4.0,0.0,154.19918155107456
145,101.0,0.0,4.0,4.0,1.0,152.05897264217404
146,165.0,0.0,4.0,4.0,2.0,149.74643791737304
147,229.0,0.0,4.0,4.0,3.0,148.75350537515916
148,45.0,0.0,4.0,5.0,0.0,157.12875448766792
149,109.0,0.0,4.0,5.0,1.0,154.64308040017562
150,173.0,0.0,4.0,5.0,2.0,152.19296333295813
151,237.0,0.0,4.0,5.0,3.0,150.9718105847861
152,53.0,0.0,4.0,6.0,0.0,159.3891816938789
153,117.0,0.0,4.0,6.0,1.0,156.69898921663983
154,181.0,0.0,4.0,6.0,2.0,154.04265698194564
155,245.0,0.0,4.0,6.0,3.0,152.64027615566025
156,61.0,0.0,4.0,7.0,0.0,161.12541858558566
157,125.0,0.0,4.0,7.0,1.0,158.25104424155856
158,189.0,0.0,4.0,7.0,2.0,155.45425103275872
159,253.0,0.0,4.0,7.0,3.0,153.771156111496
