,Zone,Type,Pass,Axial,Radial,Value
0,1.0,0.0,0.0,0.0,0.0,5.6818236265281
1,65.0,0.0,0.0,0.0,1.0,4.948535288216004
2,129.0,0.0,0.0,0.0,2.0,4.219386212942932
3,193.0,0.0,0.0,0.0,3.0,3.8144705900654032
4,9.0,0.0,0.0,1.0,0.0,12.340455166250102
5,73.0,0.0,0.0,1.0,1.0,10.897577544044665
6,137.0,0.0,0.0,1.0,2.0,9.289008642387088
7,201.0,0.0,0.0,1.0,3.0,8.711148743445984
8,17.0,0.0,0.0,2.0,0.0,19.610065319124868
9,81.0,0.0,0.0,2.0,1.0,17.4383044663068
10,145.0,0.0,0.0,2.0,2.0,14.657935162702078
11,209.0,0.0,0.0,2.0,3.0,14.367146541671787
12,25.0,0.0,0.0,3.0,0.0,26.369146282928362
13,89.0,0.0,0.0,3.0,1.0,23.370815971073462
14,153.0,0.0,0.0,3.0,2.0,20.044595447043818
15,217.0,0.0,0.0,3.0,3.0,19.19164093749107
16,33.0,0.0,0.0,4.0,0.0,32.8432006600121
17,97.0,0.0,0.0,4.0,1.0,29.180528172676727
18,161.0,0.0,0.0,4.0,2.0,25.14718784148384
19,225.0,0.0,0.0,4.0,3.0,23.980574443328912
20,41.0,0.0,0.0,5.0,0.0,38.0502851068932
21,105.0,0.0,0.0,5.0,1.0,33.992465245456756
22,169.0,0.0,0.0,5.0,2.0,29.528743223110013
23,233.0,0.0,0.0,5.0,3.0,28.231010207326136
24,49.0,0.0,0.0,6.0,0.0,42.28129695487597
25,113.0,0.0,0.0,6.0,1.0,37.73936838470726
26,177.0,0.0,0.0,6.0,2.0,32.905876767632556
27,241.0,0.0,0.0,6.0,3.0,31.710879277835303
28,57.0,0.0,0.0,7.0,0.0,45.52515561074739
29,121.0,0.0,0.0,7.0,1.0,40.801123001930925
30,185.0,0.0,0.0,7.0,2.0,35.49113213378265
31,249.0,0.0,0.0,7.0,3.0,34.12925990371235
32,2.0,0.0,1.0,0.0,0.0,44.33550979372855
33,66.0,0.0,1.0,0.0,1.0,43.41554960068606
34,130.0,0.0,1.0,0.0,2.0,42.83209095593197
35,194.0,0.0,1.0,0.0,3.0,42.62987893624194
36,10.0,0.0,1.0,1.0,0.0,50.43626649858542
37,74.0,0.0,1.0,1.0,1.0,48.50324288784654
38,138.0,0.0,1.0,1.0,2.0,47.236135069699024
39,202.0,0.0,1.0,1.0,3.0,47.056675705040014
40,18.0,0.0,1.0,2.0,0.0,56.53025993778053
41,82.0,0.0,1.0,2.0,1.0,53.89445135248393
42,146.0,0.0,1.0,2.0,2.0,51.86462954352058
43,210.0,0.0,1.0,2.0,3.0,51.7962656740204
44,26.0,0.0,1.0,3.0,0.0,62.71661381479113
45,90.0,0.0,1.0,3.0,1.0,59.31597890341601
46,154.0,0.0,1.0,3.0,2.0,56.618026161672674
47,218.0,0.0,1.0,3.0,3.0,56.48577288660363
48,34.0,0.0,1.0,4.0,0.0,68.37792878428013
49,98.0,0.0,1.0,4.0,1.0,64.01859265514936
50,162.0,0.0,1.0,4.0,2.0,61.15518888646403
51,226.0,0.0,1.0,4.0,3.0,60.62252815050481
52,42.0,0.0,1.0,5.0,0.0,72.69449064523046
53,106.0,0.0,1.0,5.0,1.0,68.0709528538427
54,170.0,0.0,1.0,5.0,2.0,64.85978140075383
55,234.0,0.0,1.0,5.0,3.0,63.99354937884858
56,50.0,0.0,1.0,6.0,0.0,76.31923422887571
57,114.0,0.0,1.0,6.0,1.0,71.3040223321247
58,178.0,0.0,1.0,6.0,2.0,67.81669657380215
59,242.0,0.0,1.0,6.0,3.0,67.04471906088992
60,58.0,0.0,1.0,7.0,0.0,79.119905862313
61,122.0,0.0,1.0,7.0,1.0,73.68581152912883
62,186.0,0.0,1.0,7.0,2.0,70.02787062573313
63,250.0,0.0,1.0,7.0,3.0,69.16295666553192
64,3.0,0.0,2.0,0.0,0.0,77.86045703178614
65,67.0,0.0,2.0,0.0,1.0,76.99698681392371
66,131.0,0.0,2.0,0.0,2.0,76.27942944951992
67,195.0,0.0,2.0,0.0,3.0,76.04599819524262
68,11.0,0.0,2.0,1.0,0.0,82.91137966412457
69,75.0,0.0,2.0,1.0,1.0,81.50286224076925
70,139.0,0.0,2.0,1.0,2.0,80.09935233645092
71,203.0,0.0,2.0,1.0,3.0,79.88332061629114
72,19.0,0.0,2.0,2.0,0.0,88.25738581842927
