,1,2,3,4,Avg
0_0,0.0009116024950319437,0.0013748925654900519,0.0013932980450157108,0.0006895482305929361,0.0010923353340326607
0_1,0.00320200228107485,0.004823960800794616,0.003573136466358056,0.0032641264400168476,0.0037158064970610923
0_2,0.016156379133872703,0.013578189834305683,0.011294800526535255,0.009529422834990265,0.012639698082425977
0_3,0.04099883877307439,0.03913677790330597,0.026053344089940082,0.022440333756786106,0.03215732363077664
0_4,0.0937838368988336,0.07336120098286444,0.060666889098795494,0.039782422715560706,0.06689858742401356
0_5,0.13720594781226383,0.1295873094230694,0.0945437994124621,0.06089642870963237,0.10555837133935692
0_6,0.2001390730406764,0.18697128573195015,0.11863154981808405,0.0784935662239664,0.14605886870366927
0_7,0.24484801284086077,0.2238619715625088,0.16255077979568266,0.10610869614097371,0.18434236508500648
0_8,0.29237308567059284,0.2710750445294032,0.20133226307669777,0.14419711977006455,0.2272443782616896
0_9,0.3803169204606904,0.35727088593802675,0.2736622918193671,0.21401358416327437,0.3063159205953397
0_10,0.5103162197969446,0.48373066511226276,0.38168036821125284,0.31733703035516625,0.42326607086890666
0_11,0.6434773889257259,0.6127805831340155,0.49372884224272395,0.42411815599773506,0.5435262425750501
0_12,0.8242310446577017,0.787737687178605,0.6479992599531996,0.5711008321417137,0.707767205982805
0_13,0.994961599858395,0.9530693995038851,0.7959154491632277,0.712308253367775,0.8640636754733206
0_14,1.1605119786518892,1.1134753115195748,0.9408926684047376,0.8509355478381093,1.0164538766035776
0_15,1.3008385965464357,1.2496335774917353,1.0652126638062172,0.9701362029209996,1.146455260191347
0_16,1.4256540343055484,1.370827310883542,1.1765438592751494,1.0770309672834817,1.2625140429369304
0_17,1.6835568814425068,1.6215548568213853,1.4083666193032354,1.3000983853052843,1.5033941857181028
0_18,1.9612444610021034,1.8918823538049157,1.6598159186604515,1.5426135409425652,1.7638890686025088
0_19,2.2780363771211696,2.200659417334962,1.9484620382073103,1.82155927106824,2.0621792759329205
0_20,2.597505495060018,2.51251741068062,2.2415330487801466,2.105453644425849,2.3642523997366585
0_21,2.8710025617194246,2.779894123881833,2.4940149304166943,2.350580472225464,2.623873022060854
0_22,3.1674482241422663,3.0700956460065285,2.76919107756212,2.618271029095964,2.9062514942017197
0_23,3.3324243121411063,3.231782405776958,2.9230318474997405,2.768170334123935,3.063852224885435
0_24,3.5282211585438334,3.423874346519403,3.106343240945267,2.9470380074699163,3.2513691883696048
0_25,3.870979526543938,3.760490579031756,3.4284895505221855,3.261822628079186,3.580445571044266
0_26,4.239762427901532,4.12296093656905,3.7761690119319247,3.601948918152167,3.9352103236386684
0_27,4.594147293813885,4.471567962104509,4.1113079169522,3.9301937212263245,4.27680422352423
0_28,4.988533060426089,4.859832537494874,4.4853751131443556,4.296993280714421,4.6576834979449355
0_29,5.366200090514059,5.231934155248344,4.84461890180998,4.649638144109642,5.023097822920506
0_30,5.7030978343024845,5.564127723074556,5.165991568994708,4.965462237974559,5.349669841086577
0_31,5.928334063251217,5.78638171450722,5.38140049191226,5.177352461289045,5.5683671827399355
0_32,6.1950135482818665,6.049672208638016,5.636916670729487,5.428863086884073,5.82761637863336
0_33,6.617274967303883,6.466808488795485,6.042322218109138,5.828222796657463,6.2386571177164925
0_34,7.0361794231286074,6.880834751667076,6.445211872844263,6.225375376720398,6.646900356090086
0_35,7.473091998983454,7.312882132086976,6.866174705885848,6.6406288887103395,7.073194431416654
0_36,8.03981622112224,7.87356883997639,7.413143501090264,7.180541064212433,7.626767406600332
0_37,8.504532217277973,8.33355567560721,7.862414976866027,7.624305847392089,8.081202179285825
0_38,8.887242297909378,8.712559997165194,8.233033691887995,7.990615067802062,8.455862763691156
0_39,9.206150607895246,9.028518405866224,8.54232178204943,8.296473848208288,8.768366161004797
0_40,9.47574020797515,9.295697508368116,8.804050358644945,8.555397951025999,9.032721506503552
0_41,9.92821958438194,9.744284749902693,9.243854080635828,8.990686226833295,9.47676116043844
0_42,10.39270663042732,10.204931494164027,9.695848977253917,9.438236275154752,9.932930844250004
0_43,10.985729889353593,10.793224331058049,10.273508906847551,10.010440888060307,10.515726003829876
0_44,11.503640746703995,11.307174094969746,10.778585306873161,10.51097438044139,11.025093632247073
0_45,11.988600202376952,11.788577201123516,11.252031357790958,10.980348412258888,11.50238929338758
0_46,12.39680197734705,12.193911339040563,11.65095107539035,11.375984905059246,11.904412324209302
0_47,12.675064832483972,12.470295116459788,11.923151084111703,11.646063262253328,12.178643573827198
0_48,13.011603854318025,12.804637652112769,12.252586346007623,11.972986981555644,12.510453708498515
0_49,13.489755340273565,13.279775069941145,12.720999236346602,12.437960771200723,12.982122604440509
0_50,14.056172514341782,13.842736356548384,13.276270445544489,12.9893062278283,13.54112138606574
0_51,14.659884551923286,14.442883037331452,13.868509615669167,13.577516675599195,14.137198470130777
0_52,15.301615529187147,15.080952901720364,14.498481661743421,14.203369393000376,14.771104871412827
0_53,15.839862596172766,15.61623476540814,15.027227815935312,14.72879794156967,15.303030779771472
0_54,16.407367976897067,16.180732010804647,15.58510908549633,15.283324254912069,15.864133332027526
0_55,16.80336528156882,16.57471273489053,15.974653627038421,15.670618403181175,16.255837511669736
0_56,17.167964639387346,16.937516441922988,16.333508320371735,16.027469643124107,16.616614761201543
0_57,17.619742308014967,17.387137030695133,16.778394914685787,16.469957359165928,17.063807903140454
0_58,18.13457171881543,17.899586682380917,17.285629921309017,16.974551946017982,17.573585067130836
0_59,18.845009060805488,18.606839838828197,17.98592362364585,17.671326745772316,18.277274817262963
0_60,19.446601067739145,19.205818347117365,18.579211527505578,18.261743797556694,18.873343684979695
0_61,20.111114131892244,19.86753007009299,19.234851157243156,18.91432867226741,19.53195600787395
0_62,20.67389166119062,20.428010844401587,19.790374248426453,19.467364011462674,20.089910191370333
0_63,21.042713104604065,20.79538895349582,20.154646442592185,19.830080046148975,20.455707136710263
0_64,21.042713104603944,20.795388953495724,20.154646442592036,19.83008004614885,20.45570713671014
0_65,21.042713104603948,20.795388953495717,20.15464644259207,19.830080046148844,20.455707136710146
0_66,21.042713104603948,20.79538895349566,20.15464644259203,19.83008004614884,20.455707136710117
0_67,21.042713104603976,20.79538895349573,20.15464644259205,19.830080046148865,20.455707136710156
0_68,21.042713104603987,20.795388953495763,20.154646442592085,19.83008004614889,20.45570713671018
1_0,21.246490870038226,20.801651007070465,20.230993512470246,19.714489986148998,20.498406343931983
1_1,21.098871861333162,20.80449694923543,20.216170320442597,19.780377232530014,20.474979090885302
1_2,21.222782182406007,20.781176388940512,20.118074187427958,19.942578981016258,20.516152934947684
1_3,21.40685578490606,20.75445985775848,20.265439127282004,19.957204539201218,20.59598982728694
1_4,21.64573008780062,20.84615442632445,20.433123848909037,20.206377118679992,20.782846370428526
1_5,21.893600702087372,21.057644004832234,20.668100780068233,20.480062265974357,21.02485193824055
1_6,22.069618643232168,21.31519384578561,20.892346899886988,20.804625586846043,21.270446243937702
1_7,22.319156308136623,21.65783128912584,21.0435501041824,21.050743477025847,21.517820294617678
1_8,22.499507122415896,21.88891668400339,21.133876259287394,21.19013686672197,21.67810923310716
1_9,22.614588797274454,22.02320196143487,21.20750544856495,21.281905127050713,21.781800333581252
1_10,22.712472753749157,22.126849895658246,21.291913662025113,21.37169419021533,21.875732625411963
1_11,22.83971412034858,22.255248983734003,21.415442639533847,21.49667971384103,22.001771364364366
1_12,23.001769089936918,22.416564567511102,21.575097219068045,21.656938649324708,22.162592381460193
1_13,23.22108402779991,22.634754395916517,21.792599997937177,21.874834743972738,22.380818291406587
1_14,23.482270016695978,22.894520981346318,22.051581601526774,22.134217831234587,22.640647607700913
1_15,23.738036451616026,23.148578448499045,22.304314484203033,22.387397550318756,22.894581733659216
1_16,23.93281752580166,23.341700054014556,22.495832733450086,22.57935240648368,23.087425679937496
1_17,24.050280894678814,23.45815517463513,22.611276144427602,22.695085612798035,23.203699456634897
1_18,24.117025908770838,23.524714746101633,22.677788113149074,22.761678956648502,23.27030193116751
1_19,24.17151189364403,23.579421645395577,22.732921251723972,22.8167341221779,23.325147228235373
1_20,24.250273533548093,23.658308584084402,22.81207766783413,22.895780036582064,23.404109955512173
1_21,24.37791824485827,23.785519815671066,22.938782095168552,23.022493797115523,23.531178488203352
1_22,24.556068974478098,23.962646523685137,23.114607528992718,23.19850091880536,23.70795598649033
1_23,24.770083952178403,24.17527384698642,23.325467495912594,23.409672900065285,23.920124548785676
1_24,24.98579623455068,24.389588413858842,23.53802188288785,23.622574687828642,24.133995304781504
1_25,25.16777304001557,24.57060201144023,23.717889174710518,23.802690640574312,24.31473871668516
1_26,25.29811897465878,24.70062097686629,23.847649695621293,23.932528044376646,24.444729422880755
1_27,25.389698375048106,24.79223854800925,23.939496462190487,24.024341268164488,24.536443663353083
1_28,25.47556660389636,24.87802632244518,24.025302184194086,24.110129124732303,24.62225605881698
1_29,25.58595660825044,24.987913690011776,24.13456971894421,24.21948121917,24.731980309094105
1_30,25.736359510693557,25.137295775694483,24.282568429882833,24.367698758712756,24.88098061874591
1_31,25.92836551026086,25.327747294281618,24.47085630689393,24.556343478680702,25.070828147529276
1_32,26.147140242938715,25.544583219943394,24.68496737778219,24.770910630604238,25.286900367817132
1_33,26.363261601003988,25.758714735308253,24.89629464533068,24.98270982891433,25.500245202639313
1_34,26.54942015829219,25.943158829470114,25.07832373318686,25.165145853451165,25.684012143600082
1_35,26.69649917988534,26.08890001718103,25.22218272883853,25.309319761010446,25.829225421728836
1_36,26.814768480914815,26.206074336030028,25.337815554934433,25.425205045709962,25.945965854397308
1_37,26.925418342485987,26.315663598969483,25.445909890089865,25.533539127079056,26.055132739656095
1_38,27.05121540907219,26.440283157136413,25.568874101503877,25.656768612262226,26.179285319993678
1_39,27.208098677570284,26.595814686441773,25.722518533141095,25.81072055622733,26.334288113345124
1_40,27.397073982826704,26.78330493215811,25.907953351400856,25.996497900942217,26.52120754183197
1_41,27.60226911628419,26.98700341844699,26.10959737480517,26.19849110472459,26.72434025356523
1_42,27.800090950164012,27.183454467918732,26.30418047512014,26.393396455041316,26.92028058706105
1_43,27.972702708272074,27.354902385703973,26.474052572788068,26.56354381836861,27.091300371283182
1_44,28.116036958607076,27.49727530174644,26.615130171397222,26.704850960930667,27.23332334817035
1_45,28.24069916938061,27.621091697587634,26.737808216983847,26.827734511977894,27.356833398982495
1_46,28.36762860382345,27.7471430250609,26.862673051654273,26.952817241075053,27.48256548040342
1_47,28.519337946923542,27.897787653056575,27.011871295935588,27.102283595845627,27.63282012294033
1_48,28.708640430221926,28.08575982709872,27.198031346193083,27.288781332441342,27.820303233988767
1_49,28.931335579604102,28.306906811550355,27.417070042083658,27.508215440253686,28.04088196837295
1_50,29.16874310033258,28.542694525997486,27.65065714811507,27.74221896678461,28.276078435307436
1_51,29.397618197017188,28.77004223498104,27.875937532618153,27.967894637373888,28.502873150497567
1_52,29.60045000888781,28.971548925230746,28.075658458827093,28.167960254980066,28.703904411981426
1_53,29.77202114500283,29.142017482157513,28.244646274610915,28.337235065520282,28.873979991822885
1_54,29.92075259651272,29.289801654883796,28.391158228613765,28.48399208169983,29.02142614042753
1_55,30.064131950999254,29.432270837649977,28.532399820096522,28.625466851312385,29.163567365014536
1_56,30.219611723940822,29.58676829101793,28.685566181552137,28.77888351778426,29.317707428573783
1_57,30.395718352590187,29.761773611932185,28.85907650401842,28.952674780797857,29.492310812334665
1_58,30.588637913165133,29.953504336576845,29.049194902467526,29.143097758092587,29.683608727575525
1_59,30.78573113015824,30.149403744495057,29.24347930866256,29.337689408690107,29.879075898001492
1_60,30.97293857387193,30.33549802956268,29.42807280546658,29.52257034199625,30.064769937724357
1_61,31.14156355050405,30.50313927442642,29.594392762518055,29.689144636943247,30.232060056097943
1_62,31.291539110555746,30.65225684428947,29.7423616494553,29.837335068723913,30.38087316825611
1_63,31.43075895316988,30.79069670203592,29.87975835345438,29.97493250397814,30.51903662815958
1_64,31.571336609467686,30.93050504787079,30.018535672931307,30.11390718711285,30.65857112934566
1_65,31.7240863375334,31.08244024184676,30.16937507345915,30.264955459262097,30.810214278025352
1_66,31.89330183782964,31.250777241800677,30.336526428120212,30.43233268695514,30.978234548676415
1_67,32.07438339341121,31.43094311160474,30.51545457027675,30.611497375500164,31.158069612698217
1_68,32.25561857660198,31.611284819750672,30.69458870499444,30.790863654568636,31.338088938978935
1_69,32.422969466538234,31.777830655487204,30.860047970688058,30.956533405791728,31.504345374626308
1_70,32.56511741206511,31.91931084920778,31.000628979212934,31.097290141975716,31.645586845615387
1_71,32.676416534538106,32.03009912306877,31.110731393351404,31.207527890260018,31.75619373530457
1_72,32.75708644274643,32.11040709826045,31.190555130971273,31.287448161583466,31.836374208390406
1_73,32.81147803091138,32.16456006453337,31.244390079528674,31.341347192213107,31.890443841796632
1_74,32.845762910571416,32.19869782962022,31.278332608557296,31.375329504110056,31.924530713214747
1_75,32.8660617104184,32.21891142039387,31.298433628831877,31.39545372926556,31.94471512222743
1_76,32.8773995332889,32.23020267641878,31.309663659280453,31.406696531841977,31.955990600207524
1_77,32.883397612606444,32.23617664857694,31.31560609521797,31.412645627656705,31.961956496014512
1_78,32.88641402732916,32.23918119863373,31.318595206201753,31.41563804044399,31.964957118152157
1_79,32.88786077255797,32.24062237428382,31.32002917431357,31.41707357003535,31.966396472797676
1_80,32.88852452710642,32.24128362772801,31.320687209707405,31.41773231192165,31.96705691911587
1_81,32.888816612585885,32.241574635872716,31.320976839991364,31.41802224884832,31.96734758432457
1_82,32.88894019745651,32.24169777453252,31.321099411519,31.41814494836519,31.967470582968303
1_83,32.88899058748166,32.24174798645642,31.32114939854008,31.418194986873324,31.967520739837866
1_84,32.88901042715668,32.24176775748551,31.32116908346618,31.418214691802238,31.96754048997765
1_85,32.88901798411596,32.24177528884764,31.321176582945288,31.418222198800347,31.96754801367731
1_86,32.88902077362162,32.241778069103326,31.321179351762794,31.418224970357198,31.967550791211234
2_0,32.99194411256118,32.23506033889044,31.26890301149151,31.522510884432933,32.00460458684402
2_1,33.2040580030357,32.27534465666984,31.22246377575762,31.545338191084088,32.06180115663681
2_2,33.30801588388534,32.295088573317976,31.382333398672294,31.5634296489214,32.13721687619925
2_3,33.386625442396685,32.45661139007293,31.569600106363875,31.63824692701754,32.26277096646276
2_4,33.40975217631921,32.64819827705526,31.678928458449132,31.655549620583066,32.34810713310167
2_5,33.40765500170402,32.80053332184757,31.76801722186363,31.665122957970524,32.41033212584644
2_6,33.45558621322685,32.890571557704995,31.899760642133646,31.66723380935709,32.478288055605645
2_7,33.52163417952479,32.9502394528856,32.04361257843441,31.673379740607917,32.54721648786318
2_8,33.58350785371672,33.00423707002244,32.166311845322525,31.694278415498975,32.61208379614017
2_9,33.63894930746552,33.058151460315806,32.26000484242053,31.728729576174835,32.67145879659417
2_10,33.69126284061841,33.111551640496344,32.33204611122643,31.771561162189464,32.72660543863266
2_11,33.74195636322998,33.16323070492109,32.3910529027236,31.81779236765865,32.77850808463333
2_12,33.79188528394237,33.21359112657804,32.443879470913146,31.865620988136076,32.828744217392405
2_13,33.84026646728664,33.26215821999554,32.493256933039014,31.913377803715882,32.87726485600927
2_14,33.88735415084413,33.30939062877042,32.54086118326022,31.96070561749845,32.92457789509331
2_15,33.93625305386394,33.35844568612863,32.59021096016463,32.010259440233185,32.9737922850976
2_16,33.988947302541035,33.41133569889165,32.64343976174871,32.06386240404882,33.02689629180755
