,Zone,Type,Pass,Axial,Radial,Value
0,1.0,0.0,0.0,0.0,0.0,2.8226106155392183
1,65.0,0.0,0.0,0.0,1.0,2.353802687778104
2,129.0,0.0,0.0,0.0,2.0,2.1221550708824837
3,193.0,0.0,0.0,0.0,3.0,2.0019028923231676
4,9.0,0.0,0.0,1.0,0.0,6.577723735787732
5,73.0,0.0,0.0,1.0,1.0,5.3761247978377025
6,137.0,0.0,0.0,1.0,2.0,4.819546422764809
7,201.0,0.0,0.0,1.0,3.0,4.6046024660535725
8,17.0,0.0,0.0,2.0,0.0,10.959781524322592
9,81.0,0.0,0.0,2.0,1.0,9.392616313183215
10,145.0,0.0,0.0,2.0,2.0,8.162717516038983
11,209.0,0.0,0.0,2.0,3.0,7.804900435664872
12,25.0,0.0,0.0,3.0,0.0,15.729590172206137
13,89.0,0.0,0.0,3.0,1.0,13.654518151902806
14,153.0,0.0,0.0,3.0,2.0,11.685415268015417
15,217.0,0.0,0.0,3.0,3.0,10.830902720793011
16,33.0,0.0,0.0,4.0,0.0,20.89748374847522
17,97.0,0.0,0.0,4.0,1.0,17.92132985369452
18,161.0,0.0,0.0,4.0,2.0,15.36517795857653
19,225.0,0.0,0.0,4.0,3.0,14.459275019208091
20,41.0,0.0,0.0,5.0,0.0,25.579512594962758
21,105.0,0.0,0.0,5.0,1.0,21.65253939095632
22,169.0,0.0,0.0,5.0,2.0,18.822870475455087
23,233.0,0.0,0.0,5.0,3.0,17.80141405534676
24,49.0,0.0,0.0,6.0,0.0,29.277098612147302
25,113.0,0.0,0.0,6.0,1.0,24.863521606611187
26,177.0,0.0,0.0,6.0,2.0,21.619168091280983
27,241.0,0.0,0.0,6.0,3.0,20.33687349664337
28,57.0,0.0,0.0,7.0,0.0,32.222358794097715
29,121.0,0.0,0.0,7.0,1.0,27.39839606220343
30,185.0,0.0,0.0,7.0,2.0,23.463442544408398
31,249.0,0.0,0.0,7.0,3.0,22.35041504310475
32,2.0,0.0,1.0,0.0,0.0,29.114045819379935
33,66.0,0.0,1.0,0.0,1.0,28.60341999563022
34,130.0,0.0,1.0,0.0,2.0,28.403267891874496
35,194.0,0.0,1.0,0.0,3.0,28.047839670836474
36,10.0,0.0,1.0,1.0,0.0,32.635730480275726
37,74.0,0.0,1.0,1.0,1.0,31.623886644352872
38,138.0,0.0,1.0,1.0,2.0,30.85257428549435
39,202.0,0.0,1.0,1.0,3.0,30.59734880851017
40,18.0,0.0,1.0,2.0,0.0,36.61723366780873
41,82.0,0.0,1.0,2.0,1.0,34.94438713508142
42,146.0,0.0,1.0,2.0,2.0,33.69620813604623
43,210.0,0.0,1.0,2.0,3.0,33.52696262268073
44,26.0,0.0,1.0,3.0,0.0,41.06485765348209
45,90.0,0.0,1.0,3.0,1.0,38.73817189521118
46,154.0,0.0,1.0,3.0,2.0,37.0257472995714
47,218.0,0.0,1.0,3.0,3.0,36.752835470198555
48,34.0,0.0,1.0,4.0,0.0,45.836087124028005
49,98.0,0.0,1.0,4.0,1.0,42.77154373789022
50,162.0,0.0,1.0,4.0,2.0,40.3583714720625
51,226.0,0.0,1.0,4.0,3.0,39.996699679916205
52,42.0,0.0,1.0,5.0,0.0,49.72606670786887
53,106.0,0.0,1.0,5.0,1.0,46.318243350384236
54,170.0,0.0,1.0,5.0,2.0,43.41819501711732
55,234.0,0.0,1.0,5.0,3.0,42.85206120337185
56,50.0,0.0,1.0,6.0,0.0,53.23792202770653
57,114.0,0.0,1.0,6.0,1.0,49.6422511097842
58,178.0,0.0,1.0,6.0,2.0,45.86003663772816
59,242.0,0.0,1.0,6.0,3.0,45.36893940431936
60,58.0,0.0,1.0,7.0,0.0,55.86646762754283
61,122.0,0.0,1.0,7.0,1.0,51.908580815426895
62,186.0,0.0,1.0,7.0,2.0,47.72677523018353
63,250.0,0.0,1.0,7.0,3.0,47.25397503545337
64,3.0,0.0,2.0,0.0,0.0,53.287815586053625
65,67.0,0.0,2.0,0.0,1.0,52.97045907680486
66,131.0,0.0,2.0,0.0,2.0,52.55095411640758
67,195.0,0.0,2.0,0.0,3.0,52.34217212275964
68,11.0,0.0,2.0,1.0,0.0,56.49454281596993
69,75.0,0.0,2.0,1.0,1.0,55.77861488067267
70,139.0,0.0,2.0,1.0,2.0,54.76408803951246
71,203.0,0.0,2.0,1.0,3.0,54.41615800761886
72,19.0,0.0,2.0,2.0,0.0,60.2206157317876
73,83.0,0.0,2.0,2.0,1.0,58.88620418376706
74,147.0,0.0,2.0,2.0,2.0,57.5055477725461
75,211.0,0.0,2.0,2.0,3.0,57.04302076573316
76,27.0,0.0,2.0,3.0,0.0,64.54177126196237
77,91.0,0.0,2.0,3.0,1.0,62.356925282073135
78,155.0,0.0,2.0,3.0,2.0,60.61027127852881
79,219.0,0.0,2.0,3.0,3.0,60.008192381227815
80,35.0,0.0,2.0,4.0,0.0,68.50815293919393
81,99.0,0.0,2.0,4.0,1.0,65.94238804290983
82,163.0,0.0,2.0,4.0,2.0,63.58675104812649
83,227.0,0.0,2.0,4.0,3.0,62.84683431793692
84,43.0,0.0,2.0,5.0,0.0,72.20281298390982
85,107.0,0.0,2.0,5.0,1.0,69.21777816462331
86,171.0,0.0,2.0,5.0,2.0,66.59407590829382
87,235.0,0.0,2.0,5.0,3.0,65.34543918696477
88,51.0,0.0,2.0,6.0,0.0,75.18701214031272
89,115.0,0.0,2.0,6.0,1.0,71.93128935102384
90,179.0,0.0,2.0,6.0,2.0,68.92829819705548
91,243.0,0.0,2.0,6.0,3.0,67.71483785357334
92,59.0,0.0,2.0,7.0,0.0,77.85326662410476
93,123.0,0.0,2.0,7.0,1.0,73.96816243378828
94,187.0,0.0,2.0,7.0,2.0,70.78744496889453
95,251.0,0.0,2.0,7.0,3.0,69.39605403375495
96,4.0,0.0,3.0,0.0,0.0,75.469319852549
97,68.0,0.0,3.0,0.0,1.0,75.02843879793733
98,132.0,0.0,3.0,0.0,2.0,74.51538476229048
99,196.0,0.0,3.0,0.0,3.0,74.54857928231688
100,12.0,0.0,3.0,1.0,0.0,78.30837510000362
101,76.0,0.0,3.0,1.0,1.0,77.28606199109689
102,140.0,0.0,3.0,1.0,2.0,76.54729037062455
103,204.0,0.0,3.0,1.0,3.0,76.49846282353116
104,20.0,0.0,3.0,2.0,0.0,81.77881178426998
105,84.0,0.0,3.0,2.0,1.0,80.26036741903643
106,148.0,0.0,3.0,2.0,2.0,79.16585394180763
107,212.0,0.0,3.0,2.0,3.0,78.83319369094946
108,28.0,0.0,3.0,3.0,0.0,85.35851593721547
109,92.0,0.0,3.0,3.0,1.0,83.28763928695815
110,156.0,0.0,3.0,3.0,2.0,81.82485338178698
111,220.0,0.0,3.0,3.0,3.0,81.35416403715908
112,36.0,0.0,3.0,4.0,0.0,89.36583081875162
113,100.0,0.0,3.0,4.0,1.0,86.47738681016811
114,164.0,0.0,3.0,4.0,2.0,84.46972165446628
115,228.0,0.0,3.0,4.0,3.0,83.89819988478038
116,44.0,0.0,3.0,5.0,0.0,92.67877964572732
117,108.0,0.0,3.0,5.0,1.0,89.58133278489419
118,172.0,0.0,3.0,5.0,2.0,86.87570472189655
119,236.0,0.0,3.0,5.0,3.0,86.47013985523135
120,52.0,0.0,3.0,6.0,0.0,95.36830023215462
121,116.0,0.0,3.0,6.0,1.0,92.1543924242843
122,180.0,0.0,3.0,6.0,2.0,89.09352939737848
123,244.0,0.0,3.0,6.0,3.0,88.40433206297034
124,60.0,0.0,3.0,7.0,0.0,97.48994103917164
125,124.0,0.0,3.0,7.0,1.0,94.12216730358048
126,188.0,0.0,3.0,7.0,2.0,90.56595847792066
127,252.0,0.0,3.0,7.0,3.0,89.76277570473222
128,5.0,0.0,4.0,0.0,0.0,94.99825572989391
129,69.0,0.0,4.0,0.0,1.0,94.91475376224533
130,133.0,0.0,4.0,0.0,2.0,94.34890556551176
131,197.0,0.0,4.0,0.0,3.0,94.27951383886175
132,13.0,0.0,4.0,1.0,0.0,97.89782111402036
133,77.0,0.0,4.0,1.0,1.0,97.24411593844756
134,141.0,0.0,4.0,1.0,2.0,96.23259570481682
135,205.0,0.0,4.0,1.0,3.0,95.95688367795472
136,21.0,0.0,4.0,2.0,0.0,101.17221212920718
137,85.0,0.0,4.0,2.0,1.0,99.86131613540455
138,149.0,0.0,4.0,2.0,2.0,98.31862355526404
139,213.0,0.0,4.0,2.0,3.0,98.09092101123417
140,29.0,0.0,4.0,3.0,0.0,104.45669358435676
141,93.0,0.0,4.0,3.0,1.0,102.72746602029724
142,157.0,0.0,4.0,3.0,2.0,100.74538809144983
143,221.0,0.0,4.0,3.0,3.0,100.38674164410527
144,37.0,0.0,4.0,4.0,0.0,107.92108973665086
145,101.0,0.0,4.0,4.0,1.0,105.70124457302806
146,165.0,0.0,4.0,4.0,2.0,103.21285611072854
147,229.0,0.0,4.0,4.0,3.0,102.81094861585589
148,45.0,0.0,4.0,5.0,0.0,110.96748372849643
149,109.0,0.0,4.0,5.0,1.0,108.42348419916836
150,173.0,0.0,4.0,5.0,2.0,105.49988352673091
151,237.0,0.0,4.0,5.0,3.0,104.92968705945098
152,53.0,0.0,4.0,6.0,0.0,113.64217737416811
153,117.0,0.0,4.0,6.0,1.0,110.78363498924274
154,181.0,0.0,4.0,6.0,2.0,107.45419714240286
155,245.0,0.0,4.0,6.0,3.0,106.81103835608266
156,61.0,0.0,4.0,7.0,0.0,115.67903529949635
157,125.0,0.0,4.0,7.0,1.0,112.46644584538146
158,189.0,0.0,4.0,7.0,2.0,108.90923961543415
159,253.0,0.0,4.0,7.0,3.0,108.10893428769884
160,6.0,0.0,5.0,0.0,0.0,113.16292905059537
161,70.0,0.0,5.0,0.0,1.0,112.81303130258527
162,134.0,0.0,5.0,0.0,2.0,112.55322695894093
163,198.0,0.0,5.0,0.0,3.0,112.51918869827554
164,14.0,0.0,5.0,1.0,0.0,115.39263209498564
165,78.0,0.0,5.0,1.0,1.0,114.89514898068646
166,142.0,0.0,5.0,1.0,2.0,114.17788934298389
167,206.0,0.0,5.0,1.0,3.0,114.08525266672935
168,22.0,0.0,5.0,2.0,0.0,118.2182766938311
169,86.0,0.0,5.0,2.0,1.0,117.4022094624947
170,150.0,0.0,5.0,2.0,2.0,116.23477453032189
171,214.0,0.0,5.0,2.0,3.0,116.0200905225638
172,30.0,0.0,5.0,3.0,0.0,121.45016699764429
173,94.0,0.0,5.0,3.0,1.0,120.1520099972675
174,158.0,0.0,5.0,3.0,2.0,118.53577863041676
175,222.0,0.0,5.0,3.0,3.0,118.03737571645632
176,38.0,0.0,5.0,4.0,0.0,124.6250269685634
177,102.0,0.0,5.0,4.0,1.0,122.91234535845004
178,166.0,0.0,5.0,4.0,2.0,120.74288478364268
179,230.0,0.0,5.0,4.0,3.0,120.20190420031597
180,46.0,0.0,5.0,5.0,0.0,127.25025112396415
181,110.0,0.0,5.0,5.0,1.0,125.3532833306494
182,174.0,0.0,5.0,5.0,2.0,122.74064685730633
183,238.0,0.0,5.0,5.0,3.0,122.11847193740121
184,54.0,0.0,5.0,6.0,0.0,129.64050703276095
185,118.0,0.0,5.0,6.0,1.0,127.48516899248584
186,182.0,0.0,5.0,6.0,2.0,124.46128793454821
187,246.0,0.0,5.0,6.0,3.0,123.6426544489098
188,62.0,0.0,5.0,7.0,0.0,131.5396864632952
189,126.0,0.0,5.0,7.0,1.0,129.2629492396814
190,190.0,0.0,5.0,7.0,2.0,125.76384169776523
191,254.0,0.0,5.0,7.0,3.0,124.85173048118928
192,7.0,0.0,6.0,0.0,0.0,129.5093077404112
193,71.0,0.0,6.0,0.0,1.0,129.32087446274113
194,135.0,0.0,6.0,0.0,2.0,129.07413098511725
195,199.0,0.0,6.0,0.0,3.0,128.9761094178584
196,15.0,0.0,6.0,1.0,0.0,131.6878542770704
197,79.0,0.0,6.0,1.0,1.0,131.23724203312767
198,143.0,0.0,6.0,1.0,2.0,130.62727705174316
199,207.0,0.0,6.0,1.0,3.0,130.4397241360365
200,23.0,0.0,6.0,2.0,0.0,134.31678513747917
201,87.0,0.0,6.0,2.0,1.0,133.29080859986115
202,151.0,0.0,6.0,2.0,2.0,132.5162172307911
203,215.0,0.0,6.0,2.0,3.0,132.14120711416055
204,31.0,0.0,6.0,3.0,0.0,137.20558773774204
205,95.0,0.0,6.0,3.0,1.0,135.74422771614692
206,159.0,0.0,6.0,3.0,2.0,134.3999895827663
207,223.0,0.0,6.0,3.0,3.0,133.98190084956377
208,39.0,0.0,6.0,4.0,0.0,139.97068058077375
209,103.0,0.0,6.0,4.0,1.0,138.1464908352689
