,Axial,Radial,Value,Relative Uncertainty
0,0,0,7047121.968248213,0.008717263619780768
1,0,1,7708152.67978361,0.007451190734909942
2,0,2,8607285.472777925,0.008425747206545936
3,0,3,10102853.524585657,0.0076773120189480145
4,1,0,8598238.380151093,0.0072202965676393446
5,1,1,9000036.229447277,0.007568198031819552
6,1,2,10011417.062874978,0.00727138186260414
7,1,3,11349729.182339467,0.006643655123397814
8,2,0,9218962.344325673,0.007234672985535056
9,2,1,9675930.102250598,0.00710957066951725
10,2,2,10567822.088901177,0.006533394902130964
11,2,3,11989023.104547061,0.005748358732732237
12,3,0,8718571.385195639,0.007775698726356392
13,3,1,9347023.930310303,0.006495262844235558
14,3,2,10512246.729041435,0.0059546894920590055
15,3,3,11709376.198223984,0.006626199493499012
16,4,0,7774734.5065473225,0.0072261612785166
17,4,1,8377386.0561102,0.007888319025114277
18,4,2,9136885.24231277,0.0069290361697447985
19,4,3,10315375.00736333,0.006545068984253357
20,5,0,6470218.415716665,0.008648962366111242
21,5,1,7022992.0400946615,0.008146178401054086
22,5,2,7539086.3530146815,0.007213056207586064
23,5,3,8436775.596577195,0.009075816810321583
24,6,0,5088297.048923429,0.009618769820377016
25,6,1,5409905.104391268,0.009108850650742817
26,6,2,6008458.940494628,0.008926561168401095
27,6,3,6603303.929655776,0.008512653534215603
28,7,0,3659984.285392655,0.01389804144196498
29,7,1,4085884.5957514946,0.01306067659624327
30,7,2,4595774.025226654,0.012344921134645347
31,7,3,5138391.620119091,0.011485948039454
