,Axial,Radial,Value,Relative Uncertainty
0,0,0,8.46272827613541e+19,0.0052383641632066545
1,0,1,8.627031951764546e+19,0.005315736479961107
2,0,2,1.0125651239813585e+20,0.005250719410725895
3,0,3,1.1794931694365303e+20,0.005726740818725016
4,1,0,1.0201083509803396e+20,0.004731038440480355
5,1,1,9.841048797526444e+19,0.004620919559555743
6,1,2,1.1215358368181808e+20,0.005136096831998724
7,1,3,1.2871054939967344e+20,0.0047244406314976796
8,2,0,1.1160873294275302e+20,0.003807374110068418
9,2,1,1.0757914905668883e+20,0.003783510553316841
10,2,2,1.2118243951234764e+20,0.00401188723209998
11,2,3,1.3756452421073792e+20,0.0040942214157361646
12,3,0,1.105153720698968e+20,0.003629853226478926
13,3,1,1.0517767741408687e+20,0.003877251160900919
14,3,2,1.1808552531630806e+20,0.00334410339702641
15,3,3,1.359549632559604e+20,0.004254256865672948
16,4,0,9.892214738665074e+19,0.004180020067177862
17,4,1,9.42861851833824e+19,0.004198312722671578
18,4,2,1.0661645152628022e+20,0.003544297441069565
19,4,3,1.2124283966770574e+20,0.004474933044870419
20,5,0,8.303356759289699e+19,0.004400113708169886
21,5,1,7.926698188670702e+19,0.004833307866769293
22,5,2,9.024447108959971e+19,0.004861978280031864
23,5,3,1.022570570098456e+20,0.0044414443858148914
24,6,0,6.570909650264868e+19,0.005970946222470941
25,6,1,6.2720677720747975e+19,0.006145040682517869
26,6,2,7.079660439610197e+19,0.006180697371563733
27,6,3,8.053747267898353e+19,0.006827068090554698
28,7,0,4.913396886758321e+19,0.008453561173246533
29,7,1,4.869172762388632e+19,0.008903904249313394
30,7,2,5.537648722731534e+19,0.009123736543158671
31,7,3,6.421599050686201e+19,0.010050492132986321
