,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
lost,5.296665398596634e-14,3.1396832350602656e-12,5.913144000231057e-12,6.167226118889588e-12,6.336524167370468e-12,6.955666364582347e-12,8.319855500327485e-12,8.587609058681638e-12,8.44896868389885e-12,9.15788819124575e-12,9.251490290828856e-12,9.615883081859162e-12,9.61664718252173e-12,9.601759010244579e-12,9.185648686440637e-12,8.899535735655147e-12,8.881961763410747e-12,8.893451780999783e-12,8.915650217708554e-12,9.266710005563563e-12,9.388438437277561e-12,9.667014294470282e-12,9.662295150989488e-12,9.662267644936174e-12,9.678800809063979e-12,9.96623144456272e-12,1.0354135766624136e-11,1.0278839768853149e-11,1.0108701173622924e-11,1.0106713721913059e-11,1.0088814863400187e-11,9.81420980335549e-12,9.846299385677914e-12,9.730892710422976e-12
1001.09c,3.411176573194873e-20,3.038776594147021e-13,3.173684866487896e-12,3.696522383836788e-12,4.467653319102695e-12,5.818490100757399e-12,8.537349156453574e-12,9.570385042980077e-12,8.623490225357332e-12,2.659118437863583e-09,2.659791475895145e-09,2.6606614591039133e-09,2.660662063682194e-09,2.6605241370668706e-09,9.030082312793669e-10,2.4823642024210805e-09,2.9656322163099582e-09,2.9940947523922967e-09,2.9942533952794808e-09,2.119588200582113e-09,9.634896308942492e-10,8.010028548619e-10,9.572924201410717e-10,9.572845234982607e-10,9.57516121765262e-10,2.5115867816333353e-09,2.5276062919954065e-09,2.346727997868243e-09,1.5941743140249038e-09,1.5869918309537268e-09,1.5866349264637553e-09,1.0198092879097016e-10,6.944128254238176e-10,6.986860460562603e-10
1002.09c,1.0934484533650871e-25,3.4411032330895336e-15,5.208475577228369e-14,6.193119641758388e-14,8.077629151409395e-14,9.661738046278775e-14,1.5194046171287928e-13,1.7361400890859716e-13,1.468668770759234e-13,6.723688151817643e-11,6.7242796112388e-11,6.726148625553158e-11,6.726149946842569e-11,6.72619618503306e-11,1.3432166374171268e-10,4.717748503688114e-10,5.140473698974741e-10,5.142488223255282e-10,5.142557159588199e-10,3.8225360154689e-10,1.3890485641361943e-10,5.261923924674792e-12,6.2471639177306104e-12,6.247102767595223e-12,6.252818149652243e-12,9.357782148669216e-11,9.380865505775757e-11,9.28647692052448e-11,8.796311660430395e-11,8.791314507775169e-11,8.790454901704151e-11,8.184818977307281e-12,2.2199101871931428e-10,2.2279438764454605e-10
1003.09c,4.290880727076473e-34,1.3122963816994147e-20,6.346343030575478e-19,7.300624306912285e-19,7.687710072281568e-19,9.37975470784702e-19,6.772088269790585e-18,7.70630678727491e-18,7.644613786604754e-18,2.8441481702624183e-15,2.9900872904340547e-15,3.0803348652514447e-15,3.0803939405213535e-15,3.08056713701215e-15,4.17771612452977e-15,9.306553644756586e-15,1.0236031051934564e-14,1.0282320899499687e-14,1.0283279367516839e-14,6.352361979200966e-15,2.264447676118266e-15,4.562793060706886e-16,4.609456726450129e-16,4.609429936651166e-16,4.609815779129318e-16,4.3130409563211876e-15,4.497433695623377e-15,4.488023293706035e-15,4.450845609824234e-15,4.450296036233391e-15,4.449488849242302e-15,2.1073675815015705e-15,4.777001538297693e-14,4.8020229951553e-14
2003.09c,1.0026572306470724e-37,7.063877426146495e-23,4.044762560600256e-21,4.6531626560856084e-21,4.657911231786512e-21,4.710265560802995e-21,3.6748964204288534e-20,4.185148009550152e-20,4.139172744779492e-20,2.9268194148209076e-17,3.104188559832052e-17,3.2156041724780816e-17,3.215657303883998e-17,3.2005125498544356e-17,3.281115507454535e-17,5.820852093615254e-17,6.331049753996061e-17,6.358339088255276e-17,6.305751832900878e-17,1.2718683092837116e-16,1.0895914510044362e-16,1.0179189413485582e-16,1.0180988912759608e-16,1.018097037395289e-16,1.0186836568578557e-16,1.299294894169274e-16,1.315481849713828e-16,1.3199908607339617e-16,1.3151936505535805e-16,1.315080061931952e-16,1.3218919806626867e-16,1.4527888916146433e-17,2.27049229458964e-16,2.2826281163876236e-16
2004.09c,8.554676803073229e-14,1.6363778482946308e-07,2.797296174465555e-07,2.8252696672565083e-07,2.9391535835065864e-07,3.1466952181113395e-07,3.8464229881890426e-07,3.834790924183217e-07,3.736067621707119e-07,4.3405486915868837e-07,4.3347772887155704e-07,4.756257948692304e-07,4.756897871156566e-07,4.7537701415538786e-07,4.0207562721925885e-07,4.0479154626668267e-07,3.985339006160637e-07,3.9877500462057695e-07,4.00264503980359e-07,4.465191544600008e-07,4.7027359137333156e-07,4.7583790963014046e-07,4.748731133902667e-07,4.7487107425587965e-07,4.79416696469951e-07,5.129008117232275e-07,5.296513312105071e-07,5.42900971962611e-07,5.357316596016638e-07,5.355112438680639e-07,5.318241785067298e-07,5.006290929420887e-07,5.121837973471527e-07,5.00998269245541e-07
20060,0.0,1.2075554863125513e-32,3.685009417729893e-32,3.6850091483286245e-32,6.0757016062172e-32,6.354775554506638e-32,2.2679678778971324e-31,2.3232518179717977e-31,1.4272799890839012e-31,3.137587301744853e-28,3.1363983734773577e-28,3.1380826755371765e-28,3.138084696354041e-28,2.5603874156380426e-28,1.2433240245126244e-28,6.666061386129124e-28,8.40799429720905e-28,8.503393035645737e-28,1.038945870810641e-27,1.6385232057124057e-27,8.43041264505613e-28,3.2229299326216636e-28,2.812533887454155e-28,2.812370133315675e-28,3.2025237671775275e-28,6.332455802966684e-28,6.511696867213516e-28,5.682102852762231e-28,2.858834130970838e-28,2.8309678925586334e-28,2.6915880048854384e-28,2.493406567296434e-29,5.355052961475515e-28,5.389266950820704e-28
3006.09c,0.0,1.694821340874536e-25,5.952534001892545e-25,5.952533566710994e-25,6.070060830275723e-25,6.8758020662084565e-25,2.541078909254958e-24,2.607360857982431e-24,2.5586924954646523e-24,2.0710284685099458e-21,2.069171011838251e-21,2.0721694862635516e-21,2.0721733371894844e-21,2.045058841545537e-21,1.6173688936602411e-21,1.2469985478870647e-20,1.6313033077656386e-20,1.6534902494184234e-20,1.6584036436453623e-20,1.9337444127542105e-20,1.0963363702240683e-20,4.7759316217250235e-21,4.189330266145539e-21,4.189064702722027e-21,4.2014543955502335e-21,6.329690727883589e-21,6.715606943121804e-21,5.582873242288472e-21,1.5073162416064355e-21,1.4655798376247712e-21,1.4677140978240188e-21,1.960340359904463e-22,4.98686799530137e-21,5.029400329158932e-21
3007.09c,0.0,3.808595557548464e-30,1.9153181775252105e-29,1.9153180374946688e-29,1.918920474686878e-29,2.663498426315674e-29,1.6181954509831384e-27,2.1551913269336017e-27,2.155414888423302e-27,2.7634677872009153e-24,2.957212930597826e-24,3.1662137868473886e-24,3.1664223429259845e-24,3.1664892991362042e-24,5.213043969777882e-24,2.0934192940137405e-23,2.7140424288254377e-23,2.75294675774848e-23,2.753055004569153e-23,1.513025574387757e-23,4.446563874438433e-24,3.635874531471179e-25,3.337379494122588e-25,3.337171989937566e-25,3.3370866489882804e-25,5.3747247465869176e-24,5.562484522345901e-24,5.327994636505779e-24,4.083409246673803e-24,4.068068558540532e-24,4.067814957207204e-24,2.8444822303794715e-25,8.959741234774475e-24,9.024825611192221e-24
30080,0.0,8.59869136649421e-42,4.336169038972138e-41,4.3361687219510494e-41,4.662754089258103e-41,6.475900130523353e-41,3.8666282184245246e-39,5.1491260157259545e-39,5.638280842864268e-39,7.225991048720688e-36,7.732540480586834e-36,8.278978674405465e-36,8.279523950527659e-36,8.609340883818937e-36,1.4174038713729163e-35,5.692304401918705e-35,7.379887969234811e-35,7.485675479078587e-35,8.012459291293658e-35,4.4009897949202253e-35,1.2916534740153916e-35,1.0302454726673121e-36,9.425277311536639e-37,9.424669788884208e-37,1.51565812576977e-35,3.1652105956946374e-35,3.263274809822002e-35,3.2280859860282923e-35,2.846629276389046e-35,2.841692929623082e-35,1.2978905957807845e-35,8.10014761888675e-37,2.5516570804176643e-35,2.570193688128077e-35
30090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40080,0.0,1.105731788145232e-49,3.374731645693622e-49,3.3747313989758383e-49,2.4171275817828037e-47,2.525438804648342e-47,8.999491211849339e-47,9.218784613278024e-47,3.751614635747401e-47,6.912985678459682e-44,6.90996916690971e-44,6.914247159478685e-44,6.914252304727456e-44,3.8644290199739664e-44,1.5069634434533527e-44,8.077335148462448e-44,1.0187734242861515e-43,1.0303308621401776e-43,1.800554008488094e-43,2.7116376835302538e-43,1.4069412337313716e-43,5.430097918309139e-44,4.740393666774273e-44,4.740117614314584e-44,1.159026875232731e-43,2.286538297575149e-43,2.3516837602837927e-43,2.050766170772243e-43,1.0268508138104389e-43,1.0167408058254362e-43,5.120115273271943e-44,5.151041894741899e-45,1.0923070056136004e-43,1.099258119139246e-43
4009.09c,0.0,1.6126380679667575e-20,4.9215150463299864e-20,4.9215146865310126e-20,5.057619844274746e-20,5.2857236935929346e-20,1.8825855007812474e-19,1.9284532955786722e-19,1.9046874339153943e-19,4.150728507642193e-16,4.1491457182376135e-16,4.151388102020709e-16,4.1513907927359755e-16,4.15139238583094e-16,2.0187013838402486e-16,1.0824969129699727e-15,1.365393042072218e-15,1.380886434976667e-15,1.3815071840521824e-15,2.181698912019484e-15,1.1214306184360506e-15,4.2758104480058676e-16,3.729207976160908e-16,3.7289898940394724e-16,3.803125582798499e-16,7.31583924535687e-16,7.525679625914319e-16,6.556058649957466e-16,3.2566858639827817e-16,3.224110525848022e-16,2.837696307775419e-16,3.78728310380779e-17,7.584849654601557e-16,7.632227744339116e-16
40100,0.0,1.4538684513917916e-25,5.481735235767644e-25,5.481734835002499e-25,5.488540841473682e-25,7.164051778809285e-25,2.6343355777424084e-24,2.714178634136336e-24,2.718018125837082e-24,1.5179092699478321e-21,1.5162219763550363e-21,1.5201487400046808e-21,1.5201546674226504e-21,1.522064189783571e-21,1.4295021817072084e-21,1.371312992330024e-20,1.885985435953677e-20,1.920076749806635e-20,1.9219453012358322e-20,2.1857861021692353e-20,1.2829423988129979e-20,6.6357470892339495e-21,5.8657865129030186e-21,5.865343549332401e-21,5.866030641636305e-21,6.968955946162378e-21,7.350092760860734e-21,6.039828724879746e-21,9.371455111824113e-22,8.808801838046472e-22,8.746753599705175e-22,1.5150222442290743e-22,4.192259837141941e-21,4.2359081913439744e-21
