,Axial,Radial,Value,Relative Uncertainty
0,0,0,7095973.68259014,0.007230195886317176
1,0,1,7729837.069745566,0.007182252252864896
2,0,2,8737277.79986423,0.008031534254399491
3,0,3,10045855.801365253,0.007727731310721433
4,1,0,8681149.593058405,0.006638874145464434
5,1,1,9003602.530094776,0.005971726656318579
6,1,2,9894012.28684531,0.0056150964029856336
7,1,3,11261191.307646597,0.006021058087178718
8,2,0,9094552.953076353,0.005941458630510929
9,2,1,9471131.896698695,0.0055398530036562185
10,2,2,10442656.778563136,0.005127986380038784
11,2,3,11766056.85857532,0.005593989014940184
12,3,0,8594184.663847713,0.0055550410356318206
13,3,1,9160891.274615226,0.004657058834343833
14,3,2,10068889.811363077,0.005064303789536341
15,3,3,11234855.497872652,0.005058387982814531
16,4,0,7918912.0134883635,0.006673073964731463
17,4,1,8320648.586536798,0.005980218695544047
18,4,2,9073318.822099222,0.005922508278782013
19,4,3,10388565.138856836,0.005290232110981003
20,5,0,6554853.825935286,0.0073570600071292585
21,5,1,7084343.2925432585,0.007534122879975904
22,5,2,7771784.599411645,0.006322825957858859
23,5,3,8689566.720040552,0.006522030588820851
24,6,0,5246954.447235883,0.008848163339462513
25,6,1,5550830.654772704,0.008147517364365307
26,6,2,6190435.922177187,0.008256664261683814
27,6,3,6872481.019442699,0.007726079870891019
28,7,0,3722466.3929999038,0.010912006695126738
29,7,1,4246529.036283974,0.00971462753424059
30,7,2,4780329.946329607,0.010763733118957083
31,7,3,5421049.195836583,0.009595439494691025
