,Zone,Type,Pass,Axial,Radial,Value
0,1.0,0.0,0.0,0.0,0.0,1.0795464890403008
1,65.0,0.0,0.0,0.0,1.0,0.940221704761007
2,129.0,0.0,0.0,0.0,2.0,0.8016833804591275
3,193.0,0.0,0.0,0.0,3.0,0.7247494121123998
4,9.0,0.0,0.0,1.0,0.0,6.946963619075101
5,73.0,0.0,0.0,1.0,1.0,6.07885331682329
6,137.0,0.0,0.0,1.0,2.0,5.182614474537174
7,201.0,0.0,0.0,1.0,3.0,4.744839439207582
8,17.0,0.0,0.0,2.0,0.0,13.721681095296196
9,81.0,0.0,0.0,2.0,1.0,12.140315659274368
10,145.0,0.0,0.0,2.0,2.0,10.309104681246804
11,209.0,0.0,0.0,2.0,3.0,9.785788325108793
12,25.0,0.0,0.0,3.0,0.0,20.894290702247353
13,89.0,0.0,0.0,3.0,1.0,18.56548165221232
14,153.0,0.0,0.0,3.0,2.0,15.68140061672684
15,217.0,0.0,0.0,3.0,3.0,15.283800476877389
16,33.0,0.0,0.0,4.0,0.0,27.59921661457414
17,97.0,0.0,0.0,4.0,1.0,24.474661289378
18,161.0,0.0,0.0,4.0,2.0,21.014088001987375
19,225.0,0.0,0.0,4.0,3.0,20.101538303600304
20,41.0,0.0,0.0,5.0,0.0,33.83254670491935
21,105.0,0.0,0.0,5.0,1.0,30.094796216504825
22,169.0,0.0,0.0,5.0,2.0,25.97968336399282
23,233.0,0.0,0.0,5.0,3.0,24.78815723848837
24,49.0,0.0,0.0,6.0,0.0,38.85417735800988
25,113.0,0.0,0.0,6.0,1.0,34.704376841914325
26,177.0,0.0,0.0,6.0,2.0,30.1703985965693
27,241.0,0.0,0.0,6.0,3.0,28.89218533072284
28,57.0,0.0,0.0,7.0,0.0,42.8976300994915
29,121.0,0.0,0.0,7.0,1.0,38.32110176197982
30,185.0,0.0,0.0,7.0,2.0,33.39707528720105
31,249.0,0.0,0.0,7.0,3.0,32.17037159675197
32,2.0,0.0,1.0,0.0,0.0,40.002947667468526
33,66.0,0.0,1.0,0.0,1.0,39.82815523079046
34,130.0,0.0,1.0,0.0,2.0,39.71729808828718
35,194.0,0.0,1.0,0.0,3.0,39.678877804546076
36,10.0,0.0,1.0,1.0,0.0,45.494653567651284
37,74.0,0.0,1.0,1.0,1.0,44.3822113252465
38,138.0,0.0,1.0,1.0,2.0,43.66885933754767
39,202.0,0.0,1.0,1.0,3.0,43.47097032231355
40,18.0,0.0,1.0,2.0,0.0,51.594125252032484
41,82.0,0.0,1.0,2.0,1.0,49.52757249612758
42,146.0,0.0,1.0,2.0,2.0,48.115549019725094
43,210.0,0.0,1.0,2.0,3.0,47.957197799146236
44,26.0,0.0,1.0,3.0,0.0,57.70566717441258
45,90.0,0.0,1.0,3.0,1.0,54.92454158716096
46,154.0,0.0,1.0,3.0,2.0,52.767774900969485
47,218.0,0.0,1.0,3.0,3.0,52.687272044411124
48,34.0,0.0,1.0,4.0,0.0,63.79226365899416
49,98.0,0.0,1.0,4.0,1.0,60.209475516245384
50,162.0,0.0,1.0,4.0,2.0,57.48008707938308
51,226.0,0.0,1.0,4.0,3.0,57.2717563867448
52,42.0,0.0,1.0,5.0,0.0,69.19807553786086
53,106.0,0.0,1.0,5.0,1.0,64.78854109290126
54,170.0,0.0,1.0,5.0,2.0,61.85906146417915
55,234.0,0.0,1.0,5.0,3.0,61.26302218389024
56,50.0,0.0,1.0,6.0,0.0,73.38319192612327
