,Zone,Type,Pass,Axial,Radial,Value
0,1.0,0.0,0.0,0.0,0.0,6.353682450040691
1,65.0,0.0,0.0,0.0,1.0,5.367590869095927
2,129.0,0.0,0.0,0.0,2.0,4.971275259323878
3,193.0,0.0,0.0,0.0,3.0,4.409254973734162
4,9.0,0.0,0.0,1.0,0.0,13.63490429983708
5,73.0,0.0,0.0,1.0,1.0,12.123844025154572
6,137.0,0.0,0.0,1.0,2.0,10.653383898228089
7,201.0,0.0,0.0,1.0,3.0,9.70902727267921
8,17.0,0.0,0.0,2.0,0.0,21.410648239703935
9,81.0,0.0,0.0,2.0,1.0,19.11961074165482
10,145.0,0.0,0.0,2.0,2.0,16.805718259396386
11,209.0,0.0,0.0,2.0,3.0,15.888971105215319
12,25.0,0.0,0.0,3.0,0.0,28.583187989767918
13,89.0,0.0,0.0,3.0,1.0,25.351969954797113
14,153.0,0.0,0.0,3.0,2.0,22.586101953340943
15,217.0,0.0,0.0,3.0,3.0,21.220196072902016
16,33.0,0.0,0.0,4.0,0.0,35.39811500773547
17,97.0,0.0,0.0,4.0,1.0,30.92081516063987
18,161.0,0.0,0.0,4.0,2.0,27.61166335311242
19,225.0,0.0,0.0,4.0,3.0,26.13981482741217
20,41.0,0.0,0.0,5.0,0.0,40.80743293969769
21,105.0,0.0,0.0,5.0,1.0,35.50667245122871
22,169.0,0.0,0.0,5.0,2.0,32.00532688608457
23,233.0,0.0,0.0,5.0,3.0,30.156360748799145
24,49.0,0.0,0.0,6.0,0.0,44.7959206211312
25,113.0,0.0,0.0,6.0,1.0,39.16013139377326
26,177.0,0.0,0.0,6.0,2.0,35.218185109730015
27,241.0,0.0,0.0,6.0,3.0,33.424084027615656
28,57.0,0.0,0.0,7.0,0.0,47.96695339296469
29,121.0,0.0,0.0,7.0,1.0,42.020926069210645
30,185.0,0.0,0.0,7.0,2.0,37.57371359993974
31,249.0,0.0,0.0,7.0,3.0,35.750411527103196
32,2.0,0.0,1.0,0.0,0.0,46.45228845578453
33,66.0,0.0,1.0,0.0,1.0,45.55084702737412
34,130.0,0.0,1.0,0.0,2.0,45.04906183288851
35,194.0,0.0,1.0,0.0,3.0,44.84352528091004
36,10.0,0.0,1.0,1.0,0.0,53.11346728177852
37,74.0,0.0,1.0,1.0,1.0,51.16212980348452
38,138.0,0.0,1.0,1.0,2.0,49.865666959462494
39,202.0,0.0,1.0,1.0,3.0,49.78833776792582
40,18.0,0.0,1.0,2.0,0.0,59.701351304682134
41,82.0,0.0,1.0,2.0,1.0,57.055602349691206
42,146.0,0.0,1.0,2.0,2.0,55.049158075449256
43,210.0,0.0,1.0,2.0,3.0,54.88864997743823
44,26.0,0.0,1.0,3.0,0.0,65.96603001346682
45,90.0,0.0,1.0,3.0,1.0,62.72106995932896
46,154.0,0.0,1.0,3.0,2.0,60.09778441852517
47,218.0,0.0,1.0,3.0,3.0,59.87527742830183
48,34.0,0.0,1.0,4.0,0.0,71.90104776623669
49,98.0,0.0,1.0,4.0,1.0,67.60138855619623
50,162.0,0.0,1.0,4.0,2.0,64.47221395818244
51,226.0,0.0,1.0,4.0,3.0,64.10677415004226
52,42.0,0.0,1.0,5.0,0.0,76.4790579481632
53,106.0,0.0,1.0,5.0,1.0,71.48985017593075
54,170.0,0.0,1.0,5.0,2.0,68.02319280446144
55,234.0,0.0,1.0,5.0,3.0,67.4633781210178
56,50.0,0.0,1.0,6.0,0.0,79.96008206552625
57,114.0,0.0,1.0,6.0,1.0,74.70562419920023
58,178.0,0.0,1.0,6.0,2.0,70.84862082027364
59,242.0,0.0,1.0,6.0,3.0,70.35678243336163
60,58.0,0.0,1.0,7.0,0.0,82.62692869836961
61,122.0,0.0,1.0,7.0,1.0,77.05186702143412
62,186.0,0.0,1.0,7.0,2.0,72.99763336663261
63,250.0,0.0,1.0,7.0,3.0,72.29761690866057
64,3.0,0.0,2.0,0.0,0.0,81.17535481593319
65,67.0,0.0,2.0,0.0,1.0,80.57984783371178
66,131.0,0.0,2.0,0.0,2.0,79.82020135966569
67,195.0,0.0,2.0,0.0,3.0,79.56941522742879
68,11.0,0.0,2.0,1.0,0.0,86.45933388625963
69,75.0,0.0,2.0,1.0,1.0,85.75250215247506
70,139.0,0.0,2.0,1.0,2.0,83.99368784825376
71,203.0,0.0,2.0,1.0,3.0,83.78468003790636
72,19.0,0.0,2.0,2.0,0.0,92.25586777373991
73,83.0,0.0,2.0,2.0,1.0,90.80252938116145
74,147.0,0.0,2.0,2.0,2.0,88.42983496403757
75,211.0,0.0,2.0,2.0,3.0,88.209157059898
76,27.0,0.0,2.0,3.0,0.0,97.73024029891835
77,91.0,0.0,2.0,3.0,1.0,95.54819232469785
78,155.0,0.0,2.0,3.0,2.0,92.8063019524186
79,219.0,0.0,2.0,3.0,3.0,92.41828213272377
80,35.0,0.0,2.0,4.0,0.0,102.35477813215036
81,99.0,0.0,2.0,4.0,1.0,99.61942844789155
82,163.0,0.0,2.0,4.0,2.0,96.52429659270288
83,227.0,0.0,2.0,4.0,3.0,95.9313783062207
84,43.0,0.0,2.0,5.0,0.0,106.36381282228682
85,107.0,0.0,2.0,5.0,1.0,103.12414784875537
86,171.0,0.0,2.0,5.0,2.0,99.75039499252817
87,235.0,0.0,2.0,5.0,3.0,98.8466612186349
88,51.0,0.0,2.0,6.0,0.0,109.3820391930602
89,115.0,0.0,2.0,6.0,1.0,105.8117960640645
90,179.0,0.0,2.0,6.0,2.0,102.0429152071822
91,243.0,0.0,2.0,6.0,3.0,101.15381639235214
92,59.0,0.0,2.0,7.0,0.0,111.76517639697948
93,123.0,0.0,2.0,7.0,1.0,107.77878384974113
94,187.0,0.0,2.0,7.0,2.0,103.79589889241932
95,251.0,0.0,2.0,7.0,3.0,102.64513109970214
96,4.0,0.0,3.0,0.0,0.0,110.69947580274723
97,68.0,0.0,3.0,0.0,1.0,110.15604192718777
98,132.0,0.0,3.0,0.0,2.0,109.6820929130549
99,196.0,0.0,3.0,0.0,3.0,109.40641991276215
100,12.0,0.0,3.0,1.0,0.0,115.55598615073639
101,76.0,0.0,3.0,1.0,1.0,114.18144242410762
102,140.0,0.0,3.0,1.0,2.0,113.31335110696871
103,204.0,0.0,3.0,1.0,3.0,113.02066215900484
104,20.0,0.0,3.0,2.0,0.0,120.30539839923433
105,84.0,0.0,3.0,2.0,1.0,118.54077986184235
106,148.0,0.0,3.0,2.0,2.0,117.244396814206
107,212.0,0.0,3.0,2.0,3.0,116.67115017185553
108,28.0,0.0,3.0,3.0,0.0,124.70775824473365
109,92.0,0.0,3.0,3.0,1.0,122.53096897132437
110,156.0,0.0,3.0,3.0,2.0,120.74338471086783
111,220.0,0.0,3.0,3.0,3.0,120.08881248124457
112,36.0,0.0,3.0,4.0,0.0,128.98342917543272
113,100.0,0.0,3.0,4.0,1.0,126.167447245501
114,164.0,0.0,3.0,4.0,2.0,123.82915340814957
115,228.0,0.0,3.0,4.0,3.0,123.15664812833435
116,44.0,0.0,3.0,5.0,0.0,132.40524312365656
117,108.0,0.0,3.0,5.0,1.0,129.19017482693323
118,172.0,0.0,3.0,5.0,2.0,126.43917821255644
119,236.0,0.0,3.0,5.0,3.0,125.69866432321369
120,52.0,0.0,3.0,6.0,0.0,135.007309566355
121,116.0,0.0,3.0,6.0,1.0,131.46055217485952
122,180.0,0.0,3.0,6.0,2.0,128.52592946389206
123,244.0,0.0,3.0,6.0,3.0,127.56056108227749
124,60.0,0.0,3.0,7.0,0.0,136.9729274710234
125,124.0,0.0,3.0,7.0,1.0,133.32346618639
126,188.0,0.0,3.0,7.0,2.0,130.07022826175734
127,252.0,0.0,3.0,7.0,3.0,128.89135411049864
128,5.0,0.0,4.0,0.0,0.0,135.82933949061675
129,69.0,0.0,4.0,0.0,1.0,135.5389429052789
130,133.0,0.0,4.0,0.0,2.0,134.96919999760848
131,197.0,0.0,4.0,0.0,3.0,134.61241989862958
132,13.0,0.0,4.0,1.0,0.0,139.82421173140392
133,77.0,0.0,4.0,1.0,1.0,139.2209658003187
134,141.0,0.0,4.0,1.0,2.0,138.0828721760541
135,205.0,0.0,4.0,1.0,3.0,137.791256628822
136,21.0,0.0,4.0,2.0,0.0,144.16735403556336
137,85.0,0.0,4.0,2.0,1.0,142.92142569136166
138,149.0,0.0,4.0,2.0,2.0,141.48482582182862
139,213.0,0.0,4.0,2.0,3.0,141.04182335959945
140,29.0,0.0,4.0,3.0,0.0,148.01648475244818
141,93.0,0.0,4.0,3.0,1.0,146.35025422137218
142,157.0,0.0,4.0,3.0,2.0,144.53917718048015
143,221.0,0.0,4.0,3.0,3.0,143.88294049191725
144,37.0,0.0,4.0,4.0,0.0,151.49540893826833
145,101.0,0.0,4.0,4.0,1.0,149.32949392393456
146,165.0,0.0,4.0,4.0,2.0,147.37596581391708
147,229.0,0.0,4.0,4.0,3.0,146.38725040474472
148,45.0,0.0,4.0,5.0,0.0,154.5523923668117
149,109.0,0.0,4.0,5.0,1.0,151.8267760732309
150,173.0,0.0,4.0,5.0,2.0,149.6789882803642
151,237.0,0.0,4.0,5.0,3.0,148.51917013879233
152,53.0,0.0,4.0,6.0,0.0,156.70783297287855
153,117.0,0.0,4.0,6.0,1.0,153.78123462824917
154,181.0,0.0,4.0,6.0,2.0,151.4428914801994
155,245.0,0.0,4.0,6.0,3.0,150.1998784951283
156,61.0,0.0,4.0,7.0,0.0,158.4434934784613
157,125.0,0.0,4.0,7.0,1.0,155.35294326098588
158,189.0,0.0,4.0,7.0,2.0,152.81445955759236
159,253.0,0.0,4.0,7.0,3.0,151.409625431616
160,6.0,0.0,5.0,0.0,0.0,157.76617582888883
161,70.0,0.0,5.0,0.0,1.0,157.16389314871307
162,134.0,0.0,5.0,0.0,2.0,156.95799401126735
163,198.0,0.0,5.0,0.0,3.0,156.7754143007731
164,14.0,0.0,5.0,1.0,0.0,161.16925054446094
165,78.0,0.0,5.0,1.0,1.0,160.38172366865095
166,142.0,0.0,5.0,1.0,2.0,159.51362243391802
167,206.0,0.0,5.0,1.0,3.0,159.4889108482064
168,22.0,0.0,5.0,2.0,0.0,164.79216066299517
169,86.0,0.0,5.0,2.0,1.0,163.79622341631696
170,150.0,0.0,5.0,2.0,2.0,162.2966925919541
171,214.0,0.0,5.0,2.0,3.0,162.20249301805245
172,30.0,0.0,5.0,3.0,0.0,168.33853120764445
173,94.0,0.0,5.0,3.0,1.0,167.01374453730574
174,158.0,0.0,5.0,3.0,2.0,165.06526345776237
175,222.0,0.0,5.0,3.0,3.0,164.85631773374618
176,38.0,0.0,5.0,4.0,0.0,171.38022083006678
177,102.0,0.0,5.0,4.0,1.0,169.7471895679904
178,166.0,0.0,5.0,4.0,2.0,167.51959737231672
179,230.0,0.0,5.0,4.0,3.0,167.17569100751726
180,46.0,0.0,5.0,5.0,0.0,173.933946717001
181,110.0,0.0,5.0,5.0,1.0,171.93012700683033
182,174.0,0.0,5.0,5.0,2.0,169.5436907377545
183,238.0,0.0,5.0,5.0,3.0,168.92368873620882
184,54.0,0.0,5.0,6.0,0.0,175.96535942842638
185,118.0,0.0,5.0,6.0,1.0,173.71052746756212
186,182.0,0.0,5.0,6.0,2.0,171.03552730476306
187,246.0,0.0,5.0,6.0,3.0,170.30041733389828
188,62.0,0.0,5.0,7.0,0.0,177.48955581062708
189,126.0,0.0,5.0,7.0,1.0,175.12943968054358
190,190.0,0.0,5.0,7.0,2.0,172.17195229227778
191,254.0,0.0,5.0,7.0,3.0,171.31144709298616
192,7.0,0.0,6.0,0.0,0.0,176.8555442555474
193,71.0,0.0,6.0,0.0,1.0,176.40415665821752
194,135.0,0.0,6.0,0.0,2.0,176.01213104126703
195,199.0,0.0,6.0,0.0,3.0,175.902009739328
196,15.0,0.0,6.0,1.0,0.0,179.8584802458414
197,79.0,0.0,6.0,1.0,1.0,179.0511861842912
198,143.0,0.0,6.0,1.0,2.0,178.26391771151313
199,207.0,0.0,6.0,1.0,3.0,178.16491346878163
200,23.0,0.0,6.0,2.0,0.0,183.1075872110072
201,87.0,0.0,6.0,2.0,1.0,181.74026471443003
202,151.0,0.0,6.0,2.0,2.0,180.7956508773739
203,215.0,0.0,6.0,2.0,3.0,180.4806284838119
204,31.0,0.0,6.0,3.0,0.0,186.2312530902229
205,95.0,0.0,6.0,3.0,1.0,184.492388736328
206,159.0,0.0,6.0,3.0,2.0,183.24056011976677
207,223.0,0.0,6.0,3.0,3.0,182.81253701906573
208,39.0,0.0,6.0,4.0,0.0,188.92086458981947
209,103.0,0.0,6.0,4.0,1.0,186.91587725023578
210,167.0,0.0,6.0,4.0,2.0,185.34574532381433
211,231.0,0.0,6.0,4.0,3.0,184.72862634321848
212,47.0,0.0,6.0,5.0,0.0,191.2829206759819
213,111.0,0.0,6.0,5.0,1.0,188.93005832994905
214,175.0,0.0,6.0,5.0,2.0,187.06037742296886
215,239.0,0.0,6.0,5.0,3.0,186.33141126820368
216,55.0,0.0,6.0,6.0,0.0,193.07966457441674
217,119.0,0.0,6.0,6.0,1.0,190.5407393795377
218,183.0,0.0,6.0,6.0,2.0,188.38856527351993
219,247.0,0.0,6.0,6.0,3.0,187.52270527964714
220,63.0,0.0,6.0,7.0,0.0,194.4545302499304
221,127.0,0.0,6.0,7.0,1.0,191.78843027361424
222,191.0,0.0,6.0,7.0,2.0,189.38392777061685
