,Axial,Radial,Value,Relative Uncertainty
0,0,0,7204724.2887864085,0.011268425984690631
1,0,1,7984356.3408950325,0.01117951619069803
2,0,2,8905998.473863037,0.010771909250395548
3,0,3,10275706.173520721,0.00943337024524343
4,1,0,8891277.781505186,0.009524688550693085
5,1,1,8947953.757170215,0.008221380811531122
6,1,2,10321146.086244393,0.007083245332859653
7,1,3,11427147.234099459,0.007840352040454537
8,2,0,9390895.081093619,0.008431957309592291
9,2,1,9792444.271109812,0.008064398823372804
10,2,2,10696371.296724899,0.00791348883641986
11,2,3,12007687.995500868,0.006246748160295314
12,3,0,8835822.916556437,0.0076001535419655385
13,3,1,9293421.601341581,0.0068533206983607065
14,3,2,10048004.9973646,0.007220548573429106
15,3,3,11272212.688535085,0.00819555708399404
16,4,0,7749947.787611071,0.009675777708252644
17,4,1,8140027.34739966,0.008849570808489996
18,4,2,8846133.930386424,0.008006427700311125
19,4,3,10268634.98862415,0.008569196856266253
20,5,0,6356185.471921279,0.009220715569783149
21,5,1,6869688.135435576,0.009564174518477938
22,5,2,7359097.207128847,0.00900644527914176
23,5,3,8595499.623083921,0.010503120912951247
24,6,0,5001290.136179849,0.014424234024341589
25,6,1,5267813.745192309,0.01094600202541761
26,6,2,5855999.336913625,0.011283397390881078
27,6,3,6482617.592122196,0.01264310288556064
28,7,0,3603950.7309725177,0.014823723892055477
29,7,1,4065395.621138884,0.0148550066306614
30,7,2,4589426.094261741,0.013391858414509036
31,7,3,5146467.731243593,0.015521768185024196
