,Axial,Radial,Value,Relative Uncertainty
0,0,0,8.357931482489122e+19,0.00706282185820492
1,0,1,8.53666142967133e+19,0.006597338039640225
2,0,2,9.92635521276145e+19,0.0071162788243715955
3,0,3,1.1459943725583385e+20,0.007226831379276608
4,1,0,1.0081233557984898e+20,0.005645021292357624
5,1,1,9.783555507039733e+19,0.005624508222875324
6,1,2,1.1019724656455734e+20,0.005212511318633727
7,1,3,1.2712421512750396e+20,0.005347606208489125
8,2,0,1.0930712223508564e+20,0.005243575147014993
9,2,1,1.0424804436964804e+20,0.004869089561760028
10,2,2,1.1878693880870694e+20,0.0045242275811960405
11,2,3,1.3562379377954133e+20,0.004886348513290753
12,3,0,1.0703193738067034e+20,0.004532402431833482
13,3,1,1.019399713845734e+20,0.003932224115482892
14,3,2,1.1455779769935333e+20,0.004103354970177358
15,3,3,1.3138368838639662e+20,0.004832486042933852
16,4,0,9.816712257359954e+19,0.005206202763919183
17,4,1,9.331502574120478e+19,0.0049491148971149476
18,4,2,1.0538085713306529e+20,0.004768827163403571
19,4,3,1.1951028738268255e+20,0.00472166874461099
20,5,0,8.442800763200614e+19,0.00623133822879869
21,5,1,7.954996648738862e+19,0.006008139113336842
22,5,2,9.037771274631276e+19,0.005811527638559403
23,5,3,1.0265003796210639e+20,0.006338493741320785
24,6,0,6.749678470933552e+19,0.00816869080941623
25,6,1,6.419101754703759e+19,0.007545449712784426
26,6,2,7.270144994539999e+19,0.007577784152921597
27,6,3,8.259379467603406e+19,0.007753432528939139
28,7,0,5.038415979879331e+19,0.009895347724130104
29,7,1,5.007125870557014e+19,0.009387876830624725
30,7,2,5.7806967084761604e+19,0.00973051662748767
31,7,3,6.6804944536043135e+19,0.009506746917938444
