,Axial,Radial,Value,Relative Uncertainty
0,0,0,7011725.035021257,0.013325709242884273
1,0,1,7363652.4623267045,0.014467626456054424
2,0,2,8419609.103482231,0.013063298652995197
3,0,3,9451018.28800558,0.013128953126929592
4,1,0,8570845.227103397,0.012747271888403746
5,1,1,8578105.505337864,0.012768355685053277
6,1,2,9509606.136279518,0.012838044272187796
7,1,3,10773326.164840091,0.012053911722553788
8,2,0,9530822.178744443,0.01008672906793402
9,2,1,9456997.944089409,0.010058378380796854
10,2,2,10318975.090785263,0.011012695661387411
11,2,3,11616303.737822942,0.011456170188036179
12,3,0,8828756.101791522,0.01157272802574039
13,3,1,9077643.410484765,0.012392106938171762
14,3,2,9879107.232121019,0.011982124257823521
15,3,3,10899166.689161828,0.010688531571737315
16,4,0,8075327.870421781,0.012691285399666529
17,4,1,8243577.892223922,0.011171286144913868
18,4,2,8681314.974787932,0.01177849326898972
19,4,3,9804616.04484968,0.009909392911606552
20,5,0,6896040.955956999,0.013421043459615941
21,5,1,6946408.976114754,0.012557632022948679
22,5,2,7485394.495289371,0.011244712478767339
23,5,3,8432519.921059076,0.013347520971758087
24,6,0,5441311.956815835,0.01592636811868999
25,6,1,5449624.2828384815,0.013777464743024662
26,6,2,6086169.536265823,0.012941920248436923
27,6,3,7110313.331361077,0.013805623211045507
28,7,0,4185982.3282341575,0.017862021313734367
29,7,1,4312379.3666849835,0.019423833480372264
30,7,2,4846268.809983746,0.016021252005324907
31,7,3,5568822.712934894,0.0187880940957624
