,Axial,Radial,Value,Relative Uncertainty
0,0,0,3.5526709116373627e+19,0.02083447643881716
1,0,1,3.6136094153785655e+19,0.017102191831690428
2,0,2,4.417494653533092e+19,0.01722197328590483
3,0,3,5.105997085148095e+19,0.01784579278247987
4,1,0,4.5320844591386345e+19,0.014653951472357108
5,1,1,4.422859409925827e+19,0.013507120678977434
6,1,2,5.4098781583839805e+19,0.013287742781658535
7,1,3,6.440668755367826e+19,0.015966832728748152
8,2,0,5.637603203713572e+19,0.013675611449854075
9,2,1,5.472858706325044e+19,0.011513491176338136
10,2,2,6.495546171355385e+19,0.010860394124066527
11,2,3,7.720837621653193e+19,0.013128413713233153
12,3,0,6.2410813795756155e+19,0.0120263632278941
13,3,1,6.067895532736024e+19,0.010155936828795972
14,3,2,7.1406922734192255e+19,0.010866492772875934
15,3,3,8.342050385557243e+19,0.00984375660196291
16,4,0,6.264741341740699e+19,0.010207325154132257
17,4,1,6.156604074370867e+19,0.01210483364936198
18,4,2,7.338409606118293e+19,0.011762514826265775
19,4,3,8.612888690365384e+19,0.013550894711575775
20,5,0,5.889033121401865e+19,0.010489570491636315
21,5,1,5.821577066497336e+19,0.011288365049021688
22,5,2,6.908121258926298e+19,0.011899743937253363
23,5,3,7.895115082959279e+19,0.01264161589477726
24,6,0,5.1336538110016e+19,0.011990733055511127
25,6,1,4.9917366420076855e+19,0.013563583478418033
26,6,2,5.819489881858874e+19,0.011527351118398593
27,6,3,6.755393650167963e+19,0.014210345711842237
28,7,0,3.9740559130566615e+19,0.015412465543752722
29,7,1,3.80580585300319e+19,0.016257700848216948
30,7,2,4.653723934201819e+19,0.015194129943939257
31,7,3,5.544542664102874e+19,0.01868979749558737
