,Axial,Radial,Value,Relative Uncertainty
0,0,0,7084435.058072493,0.005923516520312725
1,0,1,7840199.878383841,0.005843782919149798
2,0,2,8940723.936577266,0.005630386153783926
3,0,3,10316271.477700377,0.005999886924756571
4,1,0,8687616.723861823,0.005808576629836262
5,1,1,8958731.090863079,0.005347389500843635
6,1,2,10039111.84673272,0.0057348683412267515
7,1,3,11297622.949232649,0.005315802097620959
8,2,0,9216188.694192613,0.004986831799690385
9,2,1,9695159.344351785,0.0048183372153861185
10,2,2,10579158.178332182,0.0051368196125602394
11,2,3,11928038.649768926,0.004442592319364257
12,3,0,8738435.619872104,0.004444088295550883
13,3,1,9380126.188413898,0.004596421684253447
14,3,2,10195054.865830937,0.00436218757437884
15,3,3,11552477.797783598,0.003949546250107335
16,4,0,7794736.261197881,0.005212669425368352
17,4,1,8286996.602249026,0.004959887463878623
18,4,2,9177556.362365577,0.004666688807766838
19,4,3,10415724.996548925,0.004724065276515494
20,5,0,6368018.886414273,0.005616838935604896
21,5,1,7010572.944450847,0.005449218803922263
22,5,2,7640751.294782153,0.0058806903665189715
23,5,3,8552689.347553918,0.00521047817431509
24,6,0,5066320.949198024,0.007164796218738907
25,6,1,5388561.729448612,0.006708355004330859
26,6,2,5984804.487161035,0.006517274995644683
27,6,3,6637078.621724021,0.007468661490535394
28,7,0,3573863.472686134,0.009156837150510255
29,7,1,4074351.4632899193,0.00896320468130573
30,7,2,4544029.869666736,0.009718526508037626
31,7,3,5167178.983576179,0.010351653546855384
