,Axial,Radial,Value,Relative Uncertainty
0,0,0,7.37729662589069e+19,0.01142244168691167
1,0,1,7.510338115111304e+19,0.010387417272166214
2,0,2,8.890720586336949e+19,0.011423470603655953
3,0,3,1.0525302630818937e+20,0.012490447476329191
4,1,0,8.798974685705398e+19,0.009639858381288885
5,1,1,8.490402613064093e+19,0.009260301671279322
6,1,2,9.869796662306908e+19,0.008695811217429917
7,1,3,1.135209632695718e+20,0.010449120472966155
8,2,0,9.796232591348056e+19,0.007899841253401934
9,2,1,9.309877111184543e+19,0.007673251715607448
10,2,2,1.0718725486229955e+20,0.008798682351802508
11,2,3,1.2194771562587842e+20,0.00815466541499858
12,3,0,9.801821148764602e+19,0.007848131939075123
13,3,1,9.266874078252641e+19,0.00700921984584001
14,3,2,1.0536039179507147e+20,0.006619792704897679
15,3,3,1.2085127546355948e+20,0.009464779235035971
16,4,0,9.021755083596118e+19,0.006926098966592242
17,4,1,8.57251458994161e+19,0.008229786374971316
18,4,2,9.87429995823719e+19,0.00849377829353887
19,4,3,1.1009687538797684e+20,0.008823321471093227
20,5,0,7.941234122313397e+19,0.009013213308310047
21,5,1,7.485564486306896e+19,0.009581778542250306
22,5,2,8.46559591671781e+19,0.01045178629700167
23,5,3,9.44461516661353e+19,0.011779370584121693
24,6,0,6.495982583192793e+19,0.010441928651992229
25,6,1,6.041371328055008e+19,0.010675853062429637
26,6,2,6.733733041291444e+19,0.011613678337913573
27,6,3,7.663880797065216e+19,0.010620409805214647
28,7,0,5.022386119624473e+19,0.01593228614532649
29,7,1,4.88435660542008e+19,0.01438799041851404
30,7,2,5.563929303602285e+19,0.013437481639346912
31,7,3,6.176775017853096e+19,0.014436015679165163
