,Zone,Type,Pass,Axial,Radial,Value
0,1.0,0.0,0.0,0.0,0.0,3.1274014194384283
1,65.0,0.0,0.0,0.0,1.0,2.6709081554756873
2,129.0,0.0,0.0,0.0,2.0,2.378763413026233
3,193.0,0.0,0.0,0.0,3.0,2.158528578013758
4,9.0,0.0,0.0,1.0,0.0,10.272759597414844
5,73.0,0.0,0.0,1.0,1.0,8.857396308806203
6,137.0,0.0,0.0,1.0,2.0,7.884364491257391
7,201.0,0.0,0.0,1.0,3.0,7.262737446247964
8,17.0,0.0,0.0,2.0,0.0,18.105524598326944
9,81.0,0.0,0.0,2.0,1.0,15.834682069550645
10,145.0,0.0,0.0,2.0,2.0,14.095685509484916
11,209.0,0.0,0.0,2.0,3.0,13.201629024987808
12,25.0,0.0,0.0,3.0,0.0,26.005049708073642
13,89.0,0.0,0.0,3.0,1.0,22.83812262375858
14,153.0,0.0,0.0,3.0,2.0,20.35055590433139
15,217.0,0.0,0.0,3.0,3.0,19.15134500679372
16,33.0,0.0,0.0,4.0,0.0,33.47772117879579
17,97.0,0.0,0.0,4.0,1.0,29.31238824357939
18,161.0,0.0,0.0,4.0,2.0,26.097445795817684
19,225.0,0.0,0.0,4.0,3.0,24.600672908176875
20,41.0,0.0,0.0,5.0,0.0,39.91494150881999
21,105.0,0.0,0.0,5.0,1.0,34.93880180682192
22,169.0,0.0,0.0,5.0,2.0,31.176437148136973
23,233.0,0.0,0.0,5.0,3.0,29.41023021174835
24,49.0,0.0,0.0,6.0,0.0,44.91884824711405
25,113.0,0.0,0.0,6.0,1.0,39.426406170604594
26,177.0,0.0,0.0,6.0,2.0,35.25158453004003
27,241.0,0.0,0.0,6.0,3.0,33.266786284933936
28,57.0,0.0,0.0,7.0,0.0,48.716165869343534
29,121.0,0.0,0.0,7.0,1.0,42.86041563839072
30,185.0,0.0,0.0,7.0,2.0,38.254055935943796
31,249.0,0.0,0.0,7.0,3.0,36.17861025390965
32,2.0,0.0,1.0,0.0,0.0,45.752770032723504
33,66.0,0.0,1.0,0.0,1.0,45.324149136230986
34,130.0,0.0,1.0,0.0,2.0,44.99915547878953
35,194.0,0.0,1.0,0.0,3.0,44.82529829555206
36,10.0,0.0,1.0,1.0,0.0,52.005444097041746
37,74.0,0.0,1.0,1.0,1.0,50.67093162225664
38,138.0,0.0,1.0,1.0,2.0,49.65039417887337
39,202.0,0.0,1.0,1.0,3.0,49.23545933602636
40,18.0,0.0,1.0,2.0,0.0,58.706492913111234
41,82.0,0.0,1.0,2.0,1.0,56.494523236181024
42,146.0,0.0,1.0,2.0,2.0,54.82240596234828
43,210.0,0.0,1.0,2.0,3.0,54.310832040198235
44,26.0,0.0,1.0,3.0,0.0,65.39853548011928
45,90.0,0.0,1.0,3.0,1.0,62.410667292906155
46,154.0,0.0,1.0,3.0,2.0,60.121296611811545
47,218.0,0.0,1.0,3.0,3.0,59.440767021176924
48,34.0,0.0,1.0,4.0,0.0,71.74907548507943
49,98.0,0.0,1.0,4.0,1.0,67.99926646032083
50,162.0,0.0,1.0,4.0,2.0,65.09798607693479
51,226.0,0.0,1.0,4.0,3.0,64.1771369606652
52,42.0,0.0,1.0,5.0,0.0,77.19638849704904
53,106.0,0.0,1.0,5.0,1.0,72.72744681683906
54,170.0,0.0,1.0,5.0,2.0,69.36074246552096
55,234.0,0.0,1.0,5.0,3.0,68.13204185753673
56,50.0,0.0,1.0,6.0,0.0,81.45948688788616
