,Axial,Radial,Value,Relative Uncertainty
0,0,0,6.981599020223531e+19,0.010455305551172283
1,0,1,6.8953705094545646e+19,0.010439734857501052
2,0,2,8.09473260625312e+19,0.011122989734146816
3,0,3,9.011742913933946e+19,0.011577776683796493
4,1,0,8.386339103067007e+19,0.011561666854470307
5,1,1,7.896750017148628e+19,0.010428743916789189
6,1,2,9.119056295023677e+19,0.011112446545188755
7,1,3,1.0121071734304453e+20,0.010177394955109942
8,2,0,9.288340548745098e+19,0.009671389261731705
9,2,1,8.774103617971769e+19,0.009353516794045913
10,2,2,9.92212185594375e+19,0.00916569849551285
11,2,3,1.1133859181084718e+20,0.009383032244046434
12,3,0,8.991707633149244e+19,0.009902579761856461
13,3,1,8.518719350477616e+19,0.009696706292942111
14,3,2,9.315918916345417e+19,0.009948440442480552
15,3,3,1.0658110655540938e+20,0.009476363308975848
16,4,0,8.126942000834888e+19,0.010130534558977607
17,4,1,7.640095955409253e+19,0.00970786023719701
18,4,2,8.485803406609108e+19,0.009025899742462706
19,4,3,9.530783277375807e+19,0.00969386715663096
20,5,0,7.064613487724043e+19,0.012583342904170652
21,5,1,6.632994672341709e+19,0.010860471035816254
22,5,2,7.237913163421103e+19,0.010404810067593724
23,5,3,8.47350558124895e+19,0.012037386558663014
24,6,0,5.6251896121411355e+19,0.013064508443223394
25,6,1,5.278705294784752e+19,0.011172548951099618
26,6,2,6.035649112573203e+19,0.011540521496106468
27,6,3,6.991641677575752e+19,0.013461068338501404
28,7,0,4.450965109949033e+19,0.017686912904941836
29,7,1,4.236552222391179e+19,0.017305154878898322
30,7,2,4.822055592226459e+19,0.015287359155764717
31,7,3,5.618893953093259e+19,0.016079384211055363
