,Axial,Radial,Value,Relative Uncertainty
0,0,0,8.307664788541986e+19,0.010618135409456508
1,0,1,8.403647973270744e+19,0.009171706288572647
2,0,2,9.63972899706782e+19,0.00906014010839463
3,0,3,1.1292765288574445e+20,0.008455075973682034
4,1,0,9.933261196021278e+19,0.007710466702515117
5,1,1,9.473582317107608e+19,0.006560648620612518
6,1,2,1.0934664010446478e+20,0.006618495359136204
7,1,3,1.239126575614451e+20,0.006871250579467626
8,2,0,1.07604004785522e+20,0.007182137110891771
9,2,1,1.0342604586903945e+20,0.00603560168107657
10,2,2,1.1705366477921495e+20,0.006538402683884583
11,2,3,1.3172751577797398e+20,0.0062657671473996075
12,3,0,1.0497580070766866e+20,0.0066290458159335795
13,3,1,9.989250340830724e+19,0.006267465263273378
14,3,2,1.1150555331354108e+20,0.006141541392987641
15,3,3,1.2516098812874305e+20,0.007219413346563784
16,4,0,9.291188914156673e+19,0.008064947748441692
17,4,1,8.769629509970715e+19,0.008081712469741605
18,4,2,9.92421854626606e+19,0.007054325438073153
19,4,3,1.128384410397136e+20,0.007445452613849204
20,5,0,7.864181129820394e+19,0.008048494166203698
21,5,1,7.353280666699833e+19,0.0075369143856329835
22,5,2,8.324385732498573e+19,0.006758359817730149
23,5,3,9.723784143307124e+19,0.008236113423942917
24,6,0,6.16562357028498e+19,0.011520612332064846
25,6,1,5.797558372587217e+19,0.01035997708900453
26,6,2,6.5114615995283956e+19,0.009702528069115559
27,6,3,7.51533199747029e+19,0.011455707761271004
28,7,0,4.633584926177705e+19,0.012450742693305223
29,7,1,4.646123823026072e+19,0.01272790311692593
30,7,2,5.331890779938143e+19,0.012401744670228768
31,7,3,6.032473161521269e+19,0.01404449563760535
